      E,     ( 1| 0),     ( 1|-1),     ( 1| 1),     ( 0|-2),     ( 0| 2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2|-2),     ( 2| 2),     ( 1|-3),     ( 1| 3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2|-3),     ( 2| 3),     ( 3|-2),     ( 3| 2),     ( 0| 4),     ( 0|-4),     ( 1|-4),     ( 1| 4),     ( 4| 0),     ( 3|-3),     ( 3| 3),     ( 4|-1),     ( 4| 1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4|-3),     ( 4| 3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
  60.00, 3.59060E-03, 1.98080E-03, 1.53780E-03, 5.01500E-03, 3.16330E-04, 7.08530E-04, 3.98360E-03, 2.19390E-04, 8.67840E-04, 2.44190E-03, 4.21320E-04, 6.11630E-04, 4.72700E-04, 5.27960E-04, 1.91250E-04, 1.22050E-04, 9.89750E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  63.00, 3.95570E-03, 2.22060E-03, 2.05020E-03, 2.77460E-03, 5.38950E-04, 5.57490E-04, 2.95460E-03, 2.35350E-04, 8.49190E-04, 2.82200E-03, 4.68990E-04, 6.54530E-04, 3.82830E-04, 5.36030E-04, 2.10320E-04, 2.69880E-04, 1.83890E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  66.00, 4.13630E-03, 1.96630E-03, 1.92580E-03, 2.05930E-03, 8.93030E-04, 7.16510E-04, 2.59020E-03, 2.94800E-04, 6.62320E-04, 3.01980E-03, 5.30250E-04, 5.24640E-04, 2.93930E-04, 5.14740E-04, 2.30840E-04, 4.24940E-04, 2.28220E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  69.00, 4.00680E-03, 1.34340E-03, 1.30480E-03, 2.54990E-03, 1.74320E-03, 9.91920E-04, 2.15590E-03, 4.48310E-04, 4.57130E-04, 3.02360E-03, 4.95490E-04, 4.77560E-04, 2.98110E-04, 6.07440E-04, 2.01020E-04, 5.68290E-04, 2.27510E-03, 1.88450E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  72.00, 3.26720E-03, 8.51780E-04, 9.01410E-04, 2.84700E-03, 2.12590E-03, 8.08700E-04, 1.71240E-03, 6.27810E-04, 4.45120E-04, 2.88140E-03, 4.70190E-04, 4.79360E-04, 4.04370E-04, 6.78300E-04, 1.33080E-04, 7.63930E-04, 2.16620E-03, 3.79830E-04, 4.09190E-06, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  75.00, 2.16360E-03, 5.30360E-04, 7.41980E-04, 2.95640E-03, 1.51020E-03, 4.31980E-04, 1.36580E-03, 1.00460E-03, 5.10190E-04, 2.51970E-03, 4.84610E-04, 4.63360E-04, 5.51010E-04, 7.11770E-04, 1.34520E-04, 8.71890E-04, 1.92030E-03, 4.69390E-04, 2.63960E-05, 1.40290E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  78.00, 1.83570E-03, 4.01010E-04, 5.71390E-04, 2.91630E-03, 1.00770E-03, 1.57790E-04, 1.24920E-03, 1.15700E-03, 4.48700E-04, 2.22690E-03, 4.49260E-04, 5.49010E-04, 6.59440E-04, 7.34780E-04, 2.71640E-04, 7.94940E-04, 1.57660E-03, 4.03610E-04, 1.07850E-04, 2.01850E-04, 2.26890E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  81.00, 1.75430E-03, 4.37630E-04, 2.84640E-04, 2.60110E-03, 9.87740E-04, 5.70320E-05, 1.59340E-03, 9.60590E-04, 3.73700E-04, 2.05180E-03, 3.31360E-04, 8.61820E-04, 4.55660E-04, 6.74960E-04, 3.91840E-04, 6.21440E-04, 1.55330E-03, 3.38220E-04, 1.76580E-04, 3.02610E-04, 2.50050E-04, 0.00000E+00, 1.97810E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  84.00, 1.55170E-03, 1.01740E-03, 5.77160E-05, 1.83790E-03, 9.63940E-04, 1.62520E-04, 2.35090E-03, 9.93160E-04, 3.07600E-04, 1.75320E-03, 1.98030E-04, 1.00920E-03, 2.71780E-04, 6.09170E-04, 3.88360E-04, 4.04070E-04, 2.01530E-03, 3.42550E-04, 1.48470E-04, 4.52000E-04, 2.17070E-04, 0.00000E+00, 1.25920E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  87.00, 1.43920E-03, 2.16790E-03, 9.28690E-05, 9.17920E-04, 6.09480E-04, 2.93230E-04, 2.87000E-03, 1.19320E-03, 2.91640E-04, 1.19670E-03, 7.43030E-05, 4.32220E-04, 2.17390E-04, 6.72580E-04, 3.39380E-04, 1.75670E-04, 2.24790E-03, 5.12700E-04, 1.35170E-04, 5.19080E-04, 3.06430E-04, 1.26540E-03, 1.24550E-04, 3.30160E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  90.00, 1.72870E-03, 3.06430E-03, 6.83950E-04, 7.15110E-04, 1.92360E-04, 4.63140E-04, 2.74050E-03, 1.13530E-03, 7.58590E-04, 7.42430E-04, 1.06850E-04, 3.96890E-05, 2.82310E-04, 7.11770E-04, 2.36460E-04, 7.58890E-05, 1.41730E-03, 6.42550E-04, 2.09350E-04, 5.26310E-04, 3.38200E-04, 1.46230E-03, 1.04640E-04, 3.43480E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  93.00, 2.07850E-03, 3.02470E-03, 2.12900E-03, 6.99950E-04, 1.04990E-04, 6.23950E-04, 2.42130E-03, 8.39560E-04, 1.32290E-03, 4.20580E-04, 2.21600E-04, 1.94080E-04, 4.15210E-04, 6.69290E-04, 1.12190E-04, 9.21580E-05, 9.71190E-04, 5.25570E-04, 3.88870E-04, 6.31190E-04, 3.04040E-04, 1.31540E-03, 1.10980E-04, 3.71150E-04, 1.72960E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  96.00, 2.30970E-03, 2.74610E-03, 3.76890E-03, 7.08440E-04, 5.97550E-04, 5.09150E-04, 1.81910E-03, 5.46390E-04, 1.44190E-03, 2.04440E-04, 3.37810E-04, 6.73650E-04, 5.53680E-04, 5.27610E-04, 5.45410E-05, 5.24430E-05, 1.08090E-03, 2.99530E-04, 4.53530E-04, 7.87510E-04, 3.12530E-04, 1.09020E-03, 1.66250E-04, 3.07060E-04, 2.99550E-04, 1.01930E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  99.00, 2.17070E-03, 2.94850E-03, 5.06070E-03, 8.96350E-04, 1.17130E-03, 2.72960E-04, 1.42430E-03, 4.41060E-04, 1.04660E-03, 7.97280E-05, 4.29590E-04, 1.11800E-03, 6.42810E-04, 3.07300E-04, 7.18710E-05, 1.02090E-04, 1.19710E-03, 2.10600E-04, 4.48080E-04, 8.05710E-04, 2.33470E-04, 9.23020E-04, 1.50290E-04, 1.70410E-04, 3.59690E-04, 3.46250E-04, 6.94800E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 102.00, 1.77610E-03, 3.40120E-03, 5.75910E-03, 1.10350E-03, 1.37160E-03, 2.46770E-04, 1.06970E-03, 4.56860E-04, 5.70550E-04, 3.36360E-05, 4.06750E-04, 1.40730E-03, 5.58030E-04, 1.60970E-04, 1.64490E-04, 3.20880E-04, 1.17670E-03, 3.27900E-04, 5.89670E-04, 7.37230E-04, 1.86120E-04, 8.22930E-04, 1.30550E-04, 8.74090E-05, 3.26400E-04, 6.54100E-04, 9.94010E-04, 6.45710E-05, 8.69670E-04, 1.97980E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 105.00, 1.08170E-03, 3.76960E-03, 5.66790E-03, 1.29030E-03, 1.22240E-03, 2.94280E-04, 7.47300E-04, 9.11400E-04, 3.27950E-04, 1.72130E-05, 4.53710E-04, 1.41760E-03, 4.26220E-04, 1.33270E-04, 2.85370E-04, 5.80810E-04, 1.04120E-03, 3.39340E-04, 7.37700E-04, 5.64410E-04, 3.18900E-04, 8.73180E-04, 1.17410E-04, 3.47440E-05, 2.79220E-04, 9.20240E-04, 9.81700E-04, 5.04500E-05, 1.31370E-03, 3.56420E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 108.00, 3.51770E-04, 4.09750E-03, 5.18160E-03, 1.31780E-03, 8.47290E-04, 2.52400E-04, 4.87100E-04, 2.21730E-03, 1.85500E-04, 2.14300E-05, 5.79090E-04, 1.50710E-03, 1.74640E-04, 2.23900E-04, 3.34980E-04, 7.63180E-04, 9.74280E-04, 1.83430E-04, 6.30620E-04, 3.26710E-04, 4.36850E-04, 1.20420E-03, 7.73590E-05, 1.43360E-05, 1.95890E-04, 1.03360E-03, 8.54420E-04, 7.37900E-05, 1.34220E-03, 4.00430E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 111.00, 5.22490E-05, 4.18070E-03, 4.46640E-03, 1.12000E-03, 6.29250E-04, 1.81710E-04, 2.68250E-04, 3.85340E-03, 4.23920E-05, 1.07500E-04, 5.08940E-04, 1.69310E-03, 1.98560E-05, 4.31840E-04, 3.00120E-04, 8.47910E-04, 9.58610E-04, 1.31720E-04, 3.59590E-04, 1.40400E-04, 3.47600E-04, 1.38160E-03, 5.95700E-05, 2.64920E-05, 1.35010E-04, 9.45720E-04, 6.76630E-04, 2.12750E-04, 1.11460E-03, 4.71030E-04, 1.35640E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 114.00, 8.01810E-07, 3.76410E-03, 3.63680E-03, 8.83590E-04, 6.24510E-04, 8.39340E-05, 2.40920E-04, 3.77290E-03, 1.93690E-04, 3.48440E-04, 4.09570E-04, 1.66650E-03, 6.63440E-05, 6.66490E-04, 3.23750E-04, 7.46110E-04, 1.07260E-03, 2.81540E-04, 3.83860E-04, 3.88030E-05, 1.42160E-04, 1.29830E-03, 1.03090E-04, 2.26740E-05, 1.56610E-04, 6.98320E-04, 4.48420E-04, 4.68570E-04, 1.15280E-03, 6.37670E-04, 1.99160E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 117.00, 1.16640E-05, 3.49620E-03, 2.97620E-03, 5.59780E-04, 8.64960E-04, 5.27850E-05, 3.02300E-04, 2.35070E-03, 8.42360E-04, 4.97920E-04, 5.12370E-04, 1.57730E-03, 1.76210E-04, 8.88320E-04, 4.16120E-04, 4.79870E-04, 9.63740E-04, 6.56630E-04, 8.36110E-04, 1.49040E-05, 2.07590E-05, 8.22250E-04, 1.78710E-04, 7.23870E-06, 1.61550E-04, 3.95330E-04, 2.73260E-04, 8.69490E-04, 1.23830E-03, 7.77130E-04, 2.42300E-03, 1.72480E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 120.00, 2.56710E-05, 4.37430E-03, 2.76950E-03, 1.11160E-04, 1.20150E-03, 1.03640E-04, 2.48980E-04, 1.55870E-03, 1.68510E-03, 4.46590E-04, 6.28520E-04, 1.34360E-03, 2.85340E-04, 8.84800E-04, 4.86320E-04, 3.76290E-04, 6.69390E-04, 1.03340E-03, 1.05240E-03, 1.70180E-05, 7.36880E-07, 2.97020E-04, 1.43040E-04, 2.15410E-05, 1.43540E-04, 1.96990E-04, 1.45630E-04, 9.94250E-04, 1.22810E-03, 7.80860E-04, 2.55840E-03, 6.00420E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 123.00, 3.97650E-05, 5.85690E-03, 2.90540E-03, 3.57520E-04, 1.37530E-03, 1.22490E-04, 1.50700E-04, 1.26260E-03, 2.25500E-03, 4.31020E-04, 5.41600E-04, 8.63520E-04, 3.17050E-04, 5.73760E-04, 6.22360E-04, 3.68470E-04, 4.70970E-04, 1.19100E-03, 8.91970E-04, 3.49810E-05, 1.24190E-05, 2.57510E-04, 3.80020E-05, 5.66890E-05, 1.28170E-04, 1.08270E-04, 8.04090E-05, 8.08820E-04, 1.05830E-03, 7.68040E-04, 2.37550E-03, 6.74340E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 126.00, 6.73840E-05, 6.73140E-03, 3.44070E-03, 1.80960E-03, 1.38100E-03, 1.33030E-04, 8.22230E-05, 1.01560E-03, 2.02410E-03, 3.72120E-04, 4.30650E-04, 4.54450E-04, 2.78250E-04, 4.87860E-04, 8.56370E-04, 4.13810E-04, 4.95310E-04, 1.21350E-03, 6.29700E-04, 1.04450E-04, 1.60990E-05, 4.46400E-04, 1.74300E-05, 7.17140E-05, 1.30590E-04, 7.85650E-05, 6.47210E-05, 6.00570E-04, 7.44440E-04, 7.06560E-04, 1.89690E-03, 6.74920E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 129.00, 7.31980E-05, 6.27910E-03, 4.09930E-03, 2.91160E-03, 1.70060E-03, 4.01120E-04, 8.25270E-05, 8.09440E-04, 1.41270E-03, 2.21430E-04, 4.92640E-04, 2.76940E-04, 2.22760E-04, 5.39600E-04, 1.02860E-03, 4.76520E-04, 7.12440E-04, 1.05810E-03, 5.14580E-04, 2.61400E-04, 9.59390E-06, 6.50320E-04, 4.94820E-05, 6.93990E-05, 2.17790E-04, 3.58030E-05, 7.59010E-05, 4.57840E-04, 4.56800E-04, 5.84810E-04, 1.46880E-03, 5.65210E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 132.00, 6.47010E-05, 4.97510E-03, 4.53730E-03, 2.60850E-03, 2.31250E-03, 1.24250E-03, 1.35560E-04, 5.54710E-04, 8.89440E-04, 1.20950E-04, 5.00950E-04, 1.57680E-04, 1.82100E-04, 5.67750E-04, 1.08950E-03, 5.12120E-04, 8.62470E-04, 6.64550E-04, 5.18830E-04, 3.74410E-04, 5.06900E-06, 7.21290E-04, 9.33540E-05, 4.54430E-05, 3.19850E-04, 5.62780E-06, 1.32280E-04, 3.52990E-04, 2.12410E-04, 5.80680E-04, 1.21910E-03, 4.80800E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 135.00, 5.09570E-05, 4.10960E-03, 3.98490E-03, 1.91960E-03, 3.00500E-03, 2.14650E-03, 2.02810E-04, 4.98840E-04, 6.08580E-04, 9.32200E-05, 3.34150E-04, 6.90910E-05, 1.65820E-04, 5.95950E-04, 9.34460E-04, 5.35520E-04, 8.76520E-04, 3.12090E-04, 4.78010E-04, 5.05530E-04, 1.60630E-06, 7.65140E-04, 1.63360E-04, 2.65360E-06, 3.40220E-04, 5.07710E-06, 1.47960E-04, 2.01230E-04, 1.57160E-04, 7.79170E-04, 1.01920E-03, 5.89700E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 138.00, 4.80400E-05, 3.33130E-03, 2.82740E-03, 1.40780E-03, 4.92450E-03, 2.47820E-03, 2.26130E-04, 8.83020E-04, 5.27080E-04, 1.08540E-04, 3.12030E-04, 2.51600E-05, 1.98450E-04, 6.69140E-04, 5.71440E-04, 4.94660E-04, 7.92110E-04, 1.29020E-04, 3.22020E-04, 7.11270E-04, 1.72900E-06, 7.88100E-04, 3.15830E-04, 3.20340E-05, 3.46490E-04, 3.05210E-05, 9.63380E-05, 8.50440E-05, 2.68460E-04, 1.00070E-03, 8.20130E-04, 7.45120E-04, 8.79590E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
