      E,   ( 1 | 0 ),   ( 1 | 1 ),   ( 2 | 0 ),   ( 2 | 1 ),   ( 2 | 2 ),   ( 3 | 0 ),   ( 3 | 1 ),   ( 3 | 2 ),   (1/3| 0 ),   (2/3| 0 ),   (1/3| 1 ),   (2/3| 1 ),   (4/3| 0 ),   (4/3| 1 ),   (5/3| 0 ),   (5/3| 1 ),   (1/3| 2 ),   (2/3| 2 ),   (7/3| 0 )
  66.00, 9.77000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.64221E-03, 6.80767E-03, 3.44933E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  67.00, 9.37000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.05074E-03, 5.28751E-03, 3.33675E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  68.00, 8.84000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.62530E-03, 4.03173E-03, 3.33163E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  69.00, 8.20000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.31400E-03, 3.17250E-03, 3.43910E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  70.00, 7.48000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.10646E-03, 2.84204E-03, 3.61310E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  71.00, 6.75000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.94044E-03, 2.84204E-03, 3.78199E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  72.00, 6.09000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.78479E-03, 2.97422E-03, 3.86387E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  73.00, 5.56000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.64989E-03, 3.17250E-03, 3.80757E-02, 3.26135E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  74.00, 5.21000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.51499E-03, 3.23860E-03, 3.58240E-02, 3.01245E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  75.00, 5.07000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.42160E-03, 3.17250E-03, 3.21392E-02, 2.74524E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  76.00, 5.12000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.39047E-03, 3.10641E-03, 2.73286E-02, 2.43777E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  77.00, 5.33000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.42160E-03, 3.37079E-03, 2.19038E-02, 2.08638E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  78.00, 5.61000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.53575E-03, 4.23001E-03, 1.66325E-02, 1.68741E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  79.00, 5.90000E-03, 1.31938E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.73290E-03, 5.81626E-03, 1.22825E-02, 1.25183E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  80.00, 6.11000E-03, 1.38252E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.97157E-03, 8.26173E-03, 9.51894E-03, 8.23572E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  81.00, 6.18000E-03, 1.41575E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.23098E-03, 1.14342E-02, 8.64893E-03, 4.53880E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  82.00, 6.08000E-03, 1.42240E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.45927E-03, 1.50694E-02, 9.57011E-03, 1.93997E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  83.00, 5.80000E-03, 1.39581E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.63568E-03, 1.89028E-02, 1.19243E-02, 6.58858E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  84.00, 5.37000E-03, 1.32602E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.72907E-03, 2.26041E-02, 1.50461E-02, 4.39239E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  85.00, 4.83000E-03, 1.20970E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.73944E-03, 2.59749E-02, 1.83214E-02, 9.15081E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  86.00, 4.24000E-03, 1.04686E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.68756E-03, 2.87508E-02, 2.11361E-02, 1.61054E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  87.00, 3.66000E-03, 8.60751E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.57341E-03, 3.09980E-02, 2.29785E-02, 2.26940E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  88.00, 3.11000E-03, 6.81289E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.41776E-03, 3.28486E-02, 2.36950E-02, 2.81845E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  89.00, 2.64000E-03, 5.41708E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.25174E-03, 3.43027E-02, 2.32344E-02, 3.36750E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  90.00, 2.23000E-03, 4.61947E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.06496E-03, 3.55585E-02, 2.19550E-02, 4.02635E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  91.00, 1.90000E-03, 4.38684E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.86780E-03, 3.64177E-02, 2.01638E-02, 4.97804E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  92.00, 1.63000E-03, 4.58624E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.64989E-03, 3.68804E-02, 1.83726E-02, 6.33236E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  93.00, 1.40000E-03, 5.01828E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.42160E-03, 3.66160E-02, 1.69396E-02, 8.05271E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  94.00, 1.23000E-03, 5.51678E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.16219E-03, 3.55585E-02, 1.59672E-02, 1.00293E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  95.00, 1.11000E-03, 5.98205E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.02771E-04, 3.35096E-02, 1.54555E-02, 1.21523E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  96.00, 1.04000E-03, 6.31439E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.64107E-04, 3.04693E-02, 1.50972E-02, 1.42753E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  97.00, 1.05000E-03, 6.44732E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.77327E-04, 2.66358E-02, 1.46878E-02, 1.61786E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  98.00, 1.12000E-03, 6.38086E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.52807E-04, 2.22075E-02, 1.38178E-02, 1.77160E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  99.00, 1.24000E-03, 6.14822E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.11300E-04, 1.76471E-02, 1.23849E-02, 1.87775E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 100.00, 1.38000E-03, 5.78265E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.42430E-04, 1.33510E-02, 1.03378E-02, 1.92167E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 101.00, 1.52000E-03, 5.31738E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.56574E-04, 9.71580E-03, 7.83009E-03, 1.89239E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 102.00, 1.62000E-03, 4.81888E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.12224E-04, 6.87376E-03, 5.22006E-03, 1.79356E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 103.00, 1.65000E-03, 4.22067E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.88627E-04, 4.95704E-03, 2.91709E-03, 1.63250E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 104.00, 1.61000E-03, 3.58923E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.54654E-04, 3.89954E-03, 1.22825E-03, 1.42020E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 105.00, 1.49000E-03, 2.95779E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.09993E-03, 3.43688E-03, 3.58240E-04, 1.18228E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 106.00, 1.31000E-03, 2.29312E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.20369E-03, 3.37079E-03, 2.55885E-04, 9.40703E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 107.00, 1.11000E-03, 1.69492E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.27633E-03, 3.37079E-03, 9.21187E-04, 7.24744E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 108.00, 9.10000E-04, 1.12994E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.30746E-03, 3.30469E-03, 1.99591E-03, 5.45388E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 109.00, 7.40000E-04, 6.64673E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.31784E-03, 3.04032E-03, 3.22416E-03, 4.20937E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 110.00, 6.20000E-04, 3.32336E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.30746E-03, 2.51157E-03, 4.35005E-03, 3.44070E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 111.00, 5.30000E-04, 1.32935E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.28671E-03, 1.91672E-03, 5.16888E-03, 3.11127E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 112.00, 4.90000E-04, 6.64673E-05,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.26595E-03, 1.25578E-03, 5.68066E-03, 3.11127E-03,         NaN, 1.45299E-02,         NaN,         NaN,         NaN,         NaN
 113.00, 4.60000E-04, 1.99402E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.23482E-03, 7.27032E-04, 5.78301E-03, 3.22108E-03,         NaN, 1.34853E-02,         NaN,         NaN,         NaN,         NaN
 114.00, 4.50000E-04, 4.98504E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.19332E-03, 3.96563E-04, 5.52712E-03, 3.36750E-03,         NaN, 1.32004E-02,         NaN,         NaN,         NaN,         NaN
 115.00, 4.30000E-04, 8.97308E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.16219E-03, 2.64375E-04, 5.11771E-03, 3.51391E-03, 3.45698E-02, 1.35802E-02,         NaN,         NaN,         NaN,         NaN
 116.00, 4.00000E-04, 1.42905E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.13106E-03, 3.96563E-04, 4.60594E-03, 3.66032E-03, 3.90367E-02, 1.49098E-02,         NaN,         NaN,         NaN,         NaN
 117.00, 3.60000E-04, 1.99402E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.09993E-03, 7.27032E-04, 4.04299E-03, 3.80673E-03, 4.31152E-02, 1.74739E-02,         NaN,         NaN,         NaN,         NaN
 118.00, 3.10000E-04, 2.52576E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.06880E-03, 1.18969E-03, 3.63357E-03, 4.02635E-03, 4.68052E-02, 2.18424E-02,         NaN,         NaN,         NaN,         NaN
 119.00, 2.70000E-04, 2.95779E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.04804E-03, 1.71844E-03, 3.32651E-03, 4.28258E-03, 5.01068E-02, 2.81102E-02,         NaN,         NaN,         NaN,         NaN
 120.00, 2.30000E-04, 3.19043E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.03767E-03, 2.24719E-03, 3.17298E-03, 4.61201E-03, 5.30200E-02, 3.61823E-02,         NaN,         NaN,         NaN,         NaN
 121.00, 1.90000E-04, 3.25690E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.00654E-03, 2.77594E-03, 3.27533E-03, 4.94143E-03, 5.51563E-02, 4.54891E-02,         NaN,         NaN,         NaN,         NaN
 122.00, 1.70000E-04, 3.09073E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.85784E-04, 3.17250E-03, 3.53122E-03, 5.19766E-03, 5.65158E-02, 5.52707E-02,         NaN,         NaN,         NaN,         NaN
 123.00, 1.40000E-04, 2.72516E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.44277E-04, 3.50297E-03, 3.99181E-03, 5.38067E-03, 5.67100E-02, 6.44824E-02,         NaN,         NaN,         NaN,         NaN
 124.00, 1.20000E-04, 2.25989E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.02771E-04, 3.76735E-03, 4.55476E-03, 5.45388E-03, 5.55448E-02, 7.28395E-02,         NaN,         NaN,         NaN,         NaN
 125.00, 1.00000E-04, 1.76138E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.40511E-04, 3.89954E-03, 5.16888E-03, 5.41728E-03, 5.28258E-02, 8.01519E-02,         NaN,         NaN,         NaN,         NaN
 126.00, 8.00000E-05, 1.32935E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.88627E-04, 4.03173E-03, 5.78301E-03, 5.41728E-03, 4.83589E-02, 8.60399E-02,         NaN,         NaN,         NaN,         NaN
 127.00, 7.00000E-05, 9.97009E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.26367E-04, 4.03173E-03, 6.34596E-03, 5.52709E-03, 4.27267E-02, 9.04084E-02,         NaN,         NaN,         NaN,         NaN
 128.00, 6.00000E-05, 7.97607E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.84860E-04, 4.03173E-03, 6.80655E-03, 5.81991E-03, 3.59293E-02, 9.26876E-02,         NaN,         NaN,         NaN,         NaN
 129.00, 6.00000E-05, 7.97607E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.64107E-04, 4.03173E-03, 7.11361E-03, 6.29575E-03, 2.87434E-02, 9.23077E-02,         NaN,         NaN,         NaN,         NaN
 130.00, 7.00000E-05, 8.97308E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.53730E-04, 3.96563E-03, 7.36950E-03, 6.95461E-03, 2.19460E-02, 8.89839E-02,         NaN,         NaN,         NaN,         NaN
 131.00, 9.00000E-05, 1.06348E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.64107E-04, 3.83344E-03, 7.57421E-03, 7.72328E-03, 1.61196E-02, 8.28110E-02,         NaN,         NaN,         NaN,         NaN
 132.00, 1.10000E-04, 1.22964E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.95237E-04, 3.70126E-03, 7.77892E-03, 8.45534E-03, 1.20412E-02, 7.43590E-02,         NaN,         NaN,         NaN,         NaN
 133.00, 1.40000E-04, 1.29611E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.15990E-04, 3.50297E-03, 8.03480E-03, 9.00439E-03, 1.02933E-02, 6.47673E-02,         NaN,         NaN,         NaN,         NaN
 134.00, 1.60000E-04, 1.26288E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.26367E-04, 3.17250E-03, 8.39304E-03, 9.22401E-03, 1.12643E-02, 5.51757E-02,         NaN,         NaN,         NaN,         NaN
 135.00, 1.70000E-04, 1.12994E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.26367E-04, 2.84204E-03, 8.85363E-03, 9.04100E-03, 1.51486E-02, 4.64387E-02,         NaN,         NaN,         NaN,         NaN
 136.00, 1.70000E-04, 8.64074E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.05614E-04, 2.44547E-03, 9.36540E-03, 8.49195E-03, 2.21402E-02, 3.93162E-02,         NaN,         NaN,         NaN,         NaN
 137.00, 1.70000E-04, 5.64972E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.64107E-04, 1.98282E-03, 9.82600E-03, 7.65007E-03, 3.18508E-02, 3.39981E-02,         NaN,         NaN,         NaN,         NaN
 138.00, 1.70000E-04, 2.99103E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.12224E-04, 1.52016E-03, 1.02354E-02, 6.58858E-03, 4.46689E-02, 3.04843E-02,         NaN,         NaN,         NaN,         NaN
 139.00, 1.70000E-04, 6.64673E-05,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.60340E-04, 1.18969E-03, 1.03889E-02, 5.41728E-03, 5.98174E-02, 2.83951E-02,         NaN,         NaN,         NaN,         NaN
