      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
  59.00, 3.59650E-03, 9.32230E-04, 1.30890E-03, 1.75550E-03, 2.97480E-03, 6.43930E-05, 1.79680E-03, 7.30320E-04, 2.84410E-04, 1.16700E-03, 1.90710E-03, 8.73240E-04, 3.82530E-04, 5.01790E-04, 2.65970E-05, 1.32070E-04, 6.56980E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  62.00, 3.57970E-03, 8.32350E-04, 1.46140E-03, 2.31590E-03, 1.84780E-03, 1.10110E-04, 9.79480E-04, 6.35910E-04, 5.13470E-04, 1.20310E-03, 1.75540E-03, 1.23270E-03, 2.92740E-04, 4.22580E-04, 3.93560E-05, 2.76200E-04, 1.89440E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  65.00, 3.35960E-03, 7.66990E-04, 1.34860E-03, 2.97610E-03, 6.76860E-04, 2.35800E-04, 7.12740E-04, 5.44870E-04, 6.49860E-04, 1.32700E-03, 1.50050E-03, 1.66500E-03, 2.59250E-04, 4.21350E-04, 5.14020E-05, 1.96900E-04, 2.32720E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  68.00, 3.08390E-03, 5.31360E-04, 1.06500E-03, 3.63660E-03, 2.19570E-04, 2.77220E-04, 5.49000E-04, 5.76260E-04, 7.60380E-04, 1.34070E-03, 1.36590E-03, 1.90700E-03, 4.32280E-04, 5.14880E-04, 8.20470E-05, 5.80540E-05, 2.17930E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  71.00, 2.59490E-03, 2.61690E-04, 9.73750E-04, 3.39260E-03, 2.99300E-04, 1.75050E-04, 3.70850E-04, 7.15530E-04, 8.05630E-04, 1.17910E-03, 1.14220E-03, 1.95460E-03, 5.49210E-04, 6.45470E-04, 8.31340E-05, 3.17260E-05, 1.89570E-03, 3.73050E-05, 1.68090E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  74.00, 1.72730E-03, 1.42600E-04, 8.53980E-04, 2.08120E-03, 4.85960E-04, 8.98850E-05, 2.62080E-04, 9.69370E-04, 8.30450E-04, 9.11020E-04, 9.46310E-04, 1.96050E-03, 5.95560E-04, 7.14220E-04, 4.77210E-05, 1.56470E-04, 1.60770E-03, 4.57280E-05, 3.92750E-04, 2.72960E-06, 7.47250E-06, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  77.00, 1.04700E-03, 1.61320E-04, 7.29320E-04, 1.06920E-03, 4.87220E-04, 8.18060E-05, 2.25000E-04, 1.15670E-03, 8.25030E-04, 6.56270E-04, 1.01270E-03, 1.85640E-03, 6.07800E-04, 6.65810E-04, 1.40530E-05, 3.84380E-04, 1.48000E-03, 7.89750E-05, 5.42980E-04, 6.96450E-06, 1.58510E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  80.00, 6.73780E-04, 3.29760E-04, 8.27140E-04, 7.09490E-04, 3.69260E-04, 1.07700E-04, 2.50710E-04, 1.04850E-03, 6.85380E-04, 5.22800E-04, 1.39600E-03, 1.70300E-03, 6.05000E-04, 3.89720E-04, 1.01970E-07, 6.22370E-04, 1.64320E-03, 1.00870E-04, 6.07960E-04, 1.74120E-06, 8.46360E-06, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  83.00, 4.08050E-04, 6.94790E-04, 1.40670E-03, 5.47700E-04, 1.88280E-04, 1.38620E-04, 3.39470E-04, 7.94080E-04, 4.07960E-04, 4.58820E-04, 1.64740E-03, 1.45970E-03, 5.78030E-04, 1.13240E-04, 2.66310E-05, 7.85920E-04, 2.08210E-03, 1.01910E-04, 6.47880E-04, 3.55140E-06, 7.69570E-06, 8.71980E-04, 4.66170E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  86.00, 1.94920E-04, 1.22520E-03, 2.44430E-03, 5.25720E-04, 3.45350E-05, 1.34290E-04, 3.81690E-04, 7.37920E-04, 2.58050E-04, 3.36590E-04, 1.13010E-03, 1.00820E-03, 5.37050E-04, 3.72950E-05, 8.37660E-05, 7.77400E-04, 2.32520E-03, 9.63940E-05, 5.98980E-04, 2.89140E-06, 1.01170E-05, 1.20070E-03, 1.04770E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  89.00, 1.16640E-04, 2.05480E-03, 3.38030E-03, 8.89480E-04, 3.19020E-06, 2.01090E-04, 2.78160E-04, 7.61340E-04, 4.99400E-04, 2.26220E-04, 6.70480E-04, 4.93400E-04, 4.69510E-04, 7.80660E-05, 1.34640E-04, 5.19270E-04, 1.55830E-03, 1.50920E-04, 5.65140E-04, 9.15040E-07, 7.65170E-06, 1.35680E-03, 1.19870E-03, 3.07200E-06, 4.10980E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  92.00, 1.46950E-04, 3.13950E-03, 3.30010E-03, 1.36730E-03, 2.22170E-05, 2.68830E-04, 1.27390E-04, 7.00150E-04, 8.82860E-04, 1.15120E-04, 5.42310E-04, 1.79280E-04, 3.70290E-04, 1.34500E-04, 1.53900E-04, 2.20290E-04, 7.42620E-04, 2.35370E-04, 5.00080E-04, 1.28890E-05, 8.76240E-06, 1.30880E-03, 1.10510E-03, 4.17620E-06, 5.34730E-06, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  95.00, 2.00330E-04, 3.98470E-03, 2.81760E-03, 2.22790E-03, 7.14130E-05, 3.13990E-04, 2.81900E-05, 4.66800E-04, 9.66240E-04, 5.39580E-05, 5.11720E-04, 3.73360E-05, 2.06340E-04, 1.67220E-04, 1.41420E-04, 1.22640E-04, 3.69480E-04, 2.74460E-04, 3.57970E-04, 4.74470E-05, 1.35980E-05, 1.30500E-03, 1.25750E-03, 5.14020E-06, 1.89910E-06, 9.74700E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  98.00, 2.00190E-04, 4.30090E-03, 2.55830E-03, 3.27610E-03, 2.03280E-04, 5.15450E-04, 5.87520E-06, 2.39210E-04, 7.70990E-04, 5.56740E-05, 4.45910E-04, 1.97200E-05, 8.63780E-05, 1.49090E-04, 1.45620E-04, 7.87500E-05, 2.48450E-04, 2.61420E-04, 1.65280E-04, 1.01890E-04, 3.83290E-05, 1.38120E-03, 1.19790E-03, 3.84190E-06, 5.01940E-06, 8.15460E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 101.00, 1.65360E-04, 3.93340E-03, 2.48300E-03, 3.94680E-03, 4.12830E-04, 8.44670E-04, 1.15130E-05, 1.46510E-04, 4.99880E-04, 1.20180E-04, 3.42140E-04, 1.67000E-05, 9.01260E-05, 9.09140E-05, 1.80600E-04, 2.36340E-05, 2.34200E-04, 2.73090E-04, 3.87750E-05, 1.12230E-04, 7.42310E-05, 1.41600E-03, 9.38680E-04, 1.50480E-05, 6.66960E-06, 1.47160E-03, 2.50330E-04, 3.68060E-04, 4.84940E-06, 2.47730E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 104.00, 1.24040E-04, 3.14480E-03, 2.53930E-03, 4.19840E-03, 6.12160E-04, 1.02760E-03, 3.79360E-05, 1.59930E-04, 2.49040E-04, 2.19900E-04, 2.35120E-04, 2.27970E-06, 2.02080E-04, 4.42040E-05, 2.32490E-04, 1.52020E-06, 2.62300E-04, 3.05150E-04, 2.06340E-05, 6.65570E-05, 1.18130E-04, 1.34630E-03, 6.11250E-04, 3.26700E-05, 2.90430E-05, 1.93830E-03, 3.59780E-04, 4.03610E-04, 2.65500E-06, 5.53280E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 107.00, 1.43680E-04, 2.34710E-03, 2.59600E-03, 3.76000E-03, 6.01580E-04, 1.12280E-03, 8.33350E-05, 4.15620E-04, 9.19520E-05, 3.14850E-04, 1.72840E-04, 3.40000E-05, 4.04750E-04, 4.45690E-05, 2.48970E-04, 4.55460E-05, 2.84580E-04, 2.86910E-04, 2.07520E-05, 2.41920E-05, 1.78360E-04, 1.22710E-03, 3.92550E-04, 4.19340E-05, 7.98900E-05, 2.00440E-03, 4.05890E-04, 3.47310E-04, 2.15680E-06, 6.05130E-05, 6.32420E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 110.00, 2.37580E-04, 1.66250E-03, 2.35940E-03, 3.11270E-03, 4.65570E-04, 1.25390E-03, 1.23780E-04, 9.97630E-04, 1.23820E-05, 4.60370E-04, 1.47680E-04, 7.39360E-05, 6.88820E-04, 1.09290E-04, 2.28970E-04, 1.55780E-04, 2.59470E-04, 2.15750E-04, 4.40820E-05, 4.38180E-05, 2.06970E-04, 1.08240E-03, 3.99550E-04, 6.23320E-05, 1.41260E-04, 1.57150E-03, 4.42060E-04, 3.01350E-04, 1.10730E-05, 3.81640E-05, 8.29690E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 113.00, 3.02370E-04, 1.10120E-03, 1.84900E-03, 2.57870E-03, 4.39230E-04, 1.35810E-03, 1.37250E-04, 1.45330E-03, 7.74930E-05, 6.92320E-04, 9.99040E-05, 1.41990E-04, 9.31250E-04, 1.62790E-04, 2.04210E-04, 2.87420E-04, 2.70380E-04, 1.65160E-04, 1.09830E-04, 1.02580E-04, 1.73380E-04, 9.08820E-04, 6.19740E-04, 5.87730E-05, 1.82850E-04, 8.94330E-04, 5.20270E-04, 2.32730E-04, 3.99990E-05, 2.17240E-05, 9.05960E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 116.00, 3.09890E-04, 7.36280E-04, 1.69100E-03, 2.42480E-03, 6.02270E-04, 1.38580E-03, 1.23620E-04, 1.23440E-03, 3.74750E-04, 8.48930E-04, 5.82880E-05, 2.37900E-04, 1.15500E-03, 1.65190E-04, 2.00460E-04, 2.82280E-04, 2.83710E-04, 2.14750E-04, 2.00410E-04, 1.05000E-04, 1.50760E-04, 6.22640E-04, 9.60660E-04, 4.07180E-05, 1.50200E-04, 3.50170E-04, 6.28830E-04, 1.90540E-04, 9.08240E-05, 2.26030E-05, 8.83290E-04, 4.35730E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 119.00, 2.64230E-04, 7.00290E-04, 2.23180E-03, 2.49560E-03, 1.06660E-03, 1.46170E-03, 1.69730E-04, 7.96010E-04, 8.11960E-04, 7.62270E-04, 3.29660E-05, 2.68950E-04, 1.14440E-03, 1.12020E-04, 1.64160E-04, 1.30050E-04, 1.86720E-04, 2.68740E-04, 3.05370E-04, 6.81750E-05, 1.68260E-04, 3.44160E-04, 1.27890E-03, 4.59650E-05, 1.03520E-04, 1.65930E-04, 5.52390E-04, 2.15000E-04, 1.39280E-04, 2.76690E-05, 7.34390E-04, 7.94690E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 122.00, 2.26840E-04, 8.35840E-04, 2.79710E-03, 2.32960E-03, 2.26300E-03, 1.48570E-03, 2.95370E-04, 5.51640E-04, 1.19420E-03, 6.27990E-04, 5.54500E-05, 2.41100E-04, 7.42800E-04, 3.53010E-05, 1.03670E-04, 3.68780E-05, 9.10250E-05, 2.42930E-04, 4.05520E-04, 3.19650E-05, 2.15230E-04, 2.59070E-04, 1.10740E-03, 9.99670E-05, 1.14800E-04, 1.71220E-04, 3.38090E-04, 3.71100E-04, 1.47460E-04, 3.74450E-05, 5.49070E-04, 8.08900E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 125.00, 2.52790E-04, 8.56580E-04, 2.70960E-03, 2.03630E-03, 3.92160E-03, 1.64660E-03, 3.07480E-04, 4.41560E-04, 1.14100E-03, 5.85800E-04, 1.46600E-04, 2.59580E-04, 4.30360E-04, 1.23620E-05, 1.06220E-04, 2.31420E-05, 6.64630E-05, 1.76210E-04, 5.06900E-04, 1.10160E-05, 2.62330E-04, 2.90810E-04, 6.47330E-04, 3.28880E-04, 1.40110E-04, 2.24620E-04, 2.07380E-04, 5.55430E-04, 1.09020E-04, 4.39330E-05, 3.64590E-04, 7.05760E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 128.00, 2.59320E-04, 7.51570E-04, 1.88860E-03, 1.90400E-03, 4.75810E-03, 2.20110E-03, 2.09710E-04, 3.19610E-04, 8.06600E-04, 4.97610E-04, 2.68060E-04, 3.65000E-04, 3.03670E-04, 4.15530E-05, 2.17960E-04, 5.17990E-05, 1.09000E-04, 1.14050E-04, 6.08730E-04, 3.93520E-06, 2.89820E-04, 2.80780E-04, 3.83090E-04, 6.69070E-04, 1.32630E-04, 2.28370E-04, 1.71840E-04, 6.39040E-04, 4.76320E-05, 4.26390E-05, 2.07690E-04, 6.95000E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 131.00, 2.06460E-04, 5.25050E-04, 8.54720E-04, 1.99950E-03, 4.06000E-03, 3.13790E-03, 2.04060E-04, 1.72460E-04, 4.80020E-04, 3.97530E-04, 3.79240E-04, 4.79560E-04, 2.14140E-04, 9.45770E-05, 4.05690E-04, 9.65000E-05, 1.75320E-04, 7.35500E-05, 5.27510E-04, 6.91130E-06, 3.18350E-04, 2.00270E-04, 2.63730E-04, 7.97080E-04, 1.11620E-04, 1.89550E-04, 1.50700E-04, 7.05020E-04, 3.27440E-05, 3.19360E-05, 7.49750E-05, 8.24350E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 134.00, 1.46790E-04, 2.21250E-04, 3.03660E-04, 2.56000E-03, 2.78270E-03, 4.06580E-03, 2.47410E-04, 6.30420E-05, 2.47010E-04, 3.15380E-04, 5.15480E-04, 5.51810E-04, 1.61840E-04, 9.04640E-05, 5.19970E-04, 1.33340E-04, 1.73820E-04, 5.26170E-05, 3.19140E-04, 7.39690E-06, 3.84830E-04, 1.77060E-04, 1.58780E-04, 7.12400E-04, 6.48630E-05, 1.35240E-04, 1.30490E-04, 8.69010E-04, 8.85930E-05, 1.57000E-05, 1.19510E-05, 9.13120E-04, 1.76620E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 137.00, 8.97090E-05, 1.52420E-04, 1.54490E-04, 3.65670E-03, 1.92060E-03, 4.19070E-03, 2.93950E-04, 6.74580E-06, 1.14810E-04, 2.72890E-04, 7.77860E-04, 5.48090E-04, 1.21220E-04, 6.60660E-05, 4.29950E-04, 1.31730E-04, 1.41520E-04, 2.38440E-05, 1.75780E-04, 8.12850E-06, 4.76310E-04, 1.66340E-04, 1.44320E-04, 5.93640E-04, 9.72250E-06, 1.14760E-04, 1.41550E-04, 8.83570E-04, 1.66890E-04, 4.07390E-06, 1.84630E-05, 8.72730E-04, 5.37010E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 140.00, 3.78330E-05, 4.94930E-04, 1.33420E-04, 4.50200E-03, 1.39990E-03, 3.37410E-03, 3.27620E-04, 8.37270E-06, 5.59660E-05, 2.92220E-04, 1.23770E-03, 4.94800E-04, 8.63420E-05, 1.28660E-04, 2.96640E-04, 8.07710E-05, 1.81010E-04, 3.83010E-06, 1.26250E-04, 1.92150E-05, 4.90700E-04, 2.45770E-04, 1.82640E-04, 4.90820E-04, 2.59830E-06, 1.06170E-04, 2.53000E-04, 7.61310E-04, 2.48190E-04, 4.53120E-07, 3.78960E-05, 6.92920E-04, 6.74920E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
