      E,     ( 1| 0),     ( 0| 1),     ( 1| 1),     ( 2| 0),     ( 0| 2),     ( 2| 1),     ( 1| 2),     ( 3| 0),     ( 0| 3)
  78.00, 5.19140E-04, 6.08500E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  81.00, 3.81170E-04, 7.46630E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  84.00, 4.45780E-04, 1.08140E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  87.00, 5.05940E-04, 1.63030E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  90.00, 4.23150E-04, 2.25800E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  93.00, 2.42890E-04, 2.46860E-03, 7.24130E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  96.00, 8.40330E-05, 2.45480E-03, 4.40980E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  99.00, 7.40040E-05, 2.59110E-03, 5.61320E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 102.00, 4.93750E-04, 2.59560E-03, 6.05340E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 105.00, 1.48700E-03, 1.89040E-03, 5.95680E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 108.00, 2.66280E-03, 1.23430E-03, 5.31460E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 111.00, 3.59090E-03, 9.15760E-04, 4.28220E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 114.00, 4.56050E-03, 9.61110E-04, 3.26220E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 117.00, 6.46270E-03, 8.49880E-04, 2.70880E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 120.00, 9.09750E-03, 5.05490E-04, 2.23600E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 123.00, 1.02470E-02, 3.50880E-04, 1.51180E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 126.00, 8.97000E-03, 4.64420E-04, 7.32260E-04, 4.45600E-04, 1.67010E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 129.00, 7.09100E-03, 7.77030E-04, 4.57480E-04, 5.46500E-04, 2.00900E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 132.00, 5.54160E-03, 1.18090E-03, 6.24900E-04, 8.73450E-04, 1.85540E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 135.00, 4.20470E-03, 1.58610E-03, 9.44720E-04, 1.64220E-03, 1.71390E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 138.00, 3.17360E-03, 2.10680E-03, 1.21000E-03, 2.62410E-03, 1.60900E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 141.00, 2.45430E-03, 2.69440E-03, 1.31490E-03, 3.57910E-03, 1.45090E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 144.00, 1.84990E-03, 3.05740E-03, 1.21480E-03, 4.74820E-03, 1.36780E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 147.00, 1.24100E-03, 3.20430E-03, 1.02500E-03, 6.27000E-03, 1.46410E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 150.00, 7.32650E-04, 3.61280E-03, 7.86830E-04, 7.76650E-03, 1.68760E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 153.00, 4.61720E-04, 4.40680E-03, 6.10910E-04, 8.18550E-03, 2.14860E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 156.00, 4.40100E-04, 4.99050E-03, 6.32810E-04, 6.85240E-03, 2.86680E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 159.00, 5.33470E-04, 4.73770E-03, 8.43040E-04, 4.85000E-03, 3.71710E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 162.00, 6.91310E-04, 4.22130E-03, 1.14920E-03, 3.26250E-03, 4.28030E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 165.00, 1.01130E-03, 4.50940E-03, 1.24170E-03, 2.14840E-03, 4.25130E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 168.00, 1.53490E-03, 5.14700E-03, 8.73000E-04, 1.44890E-03, 3.94480E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 171.00, 2.06000E-03, 4.81590E-03, 3.95480E-04, 1.09030E-03, 4.16240E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 174.00, 2.19850E-03, 3.78330E-03, 4.06490E-04, 9.32630E-04, 4.07110E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 177.00, 1.86090E-03, 3.21430E-03, 8.55330E-04, 6.66110E-04, 2.90710E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 180.00, 1.75670E-03, 3.03070E-03, 1.08280E-03, 3.08520E-04, 1.79850E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 183.00, 2.08560E-03, 2.35340E-03, 8.64170E-04, 8.23260E-05, 1.15560E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 186.00, 2.22520E-03, 1.42610E-03, 4.92380E-04, 3.48010E-05, 8.86310E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 189.00, 1.91680E-03, 7.67650E-04, 2.65240E-04, 8.77110E-05, 7.36320E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 192.00, 1.63120E-03, 4.71950E-04, 1.78700E-04, 1.61240E-04, 5.41980E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 195.00, 1.70330E-03, 3.75460E-04, 1.24770E-04, 1.98360E-04, 3.00230E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 198.00, 2.15840E-03, 3.44450E-04, 6.90220E-05, 2.15260E-04, 1.21970E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 201.00, 2.59750E-03, 3.37760E-04, 1.33160E-05, 1.91160E-04, 5.07510E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 204.00, 2.91210E-03, 2.79980E-04, 1.28580E-05, 8.52440E-05, 4.40110E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 207.00, 3.10960E-03, 2.06780E-04, 8.50670E-05, 2.18510E-06, 4.63290E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 210.00, 2.97450E-03, 2.19790E-04, 1.68650E-04, 7.77660E-05, 4.87700E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 213.00, 2.47610E-03, 3.76450E-04, 1.98120E-04, 4.45960E-04, 6.59970E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 216.00, 1.94720E-03, 6.67110E-04, 1.81810E-04, 8.99340E-04, 1.10930E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 219.00, 1.71100E-03, 1.08100E-03, 1.76330E-04, 1.03610E-03, 1.78670E-04, 2.97660E-04, 6.53420E-04, 0.00000E+00, 0.00000E+00
 222.00, 1.60490E-03, 1.54840E-03, 2.24470E-04, 9.78710E-04, 2.53910E-04, 4.34730E-04, 8.51890E-04, 0.00000E+00, 0.00000E+00
 225.00, 1.41150E-03, 1.98070E-03, 3.71860E-04, 8.63030E-04, 3.56820E-04, 5.35960E-04, 8.78090E-04, 0.00000E+00, 0.00000E+00
 228.00, 1.11600E-03, 2.29140E-03, 5.95120E-04, 6.53420E-04, 5.34540E-04, 7.23090E-04, 7.77590E-04, 0.00000E+00, 0.00000E+00
 231.00, 7.61610E-04, 2.43170E-03, 8.19190E-04, 4.32500E-04, 9.32100E-04, 9.30170E-04, 6.16870E-04, 0.00000E+00, 0.00000E+00
 234.00, 4.25170E-04, 2.36030E-03, 9.57220E-04, 2.78320E-04, 1.71370E-03, 9.20640E-04, 5.27530E-04, 0.00000E+00, 0.00000E+00
 237.00, 2.39420E-04, 2.33920E-03, 9.17640E-04, 1.54990E-04, 2.61370E-03, 7.27770E-04, 4.95640E-04, 0.00000E+00, 0.00000E+00
 240.00, 2.90000E-04, 2.82260E-03, 7.37550E-04, 7.17210E-05, 2.88990E-03, 5.25410E-04, 4.18610E-04, 0.00000E+00, 0.00000E+00
 243.00, 4.96770E-04, 3.70250E-03, 5.37700E-04, 3.71090E-05, 2.36450E-03, 4.14370E-04, 2.94090E-04, 0.00000E+00, 0.00000E+00
 246.00, 7.24080E-04, 4.48030E-03, 3.80830E-04, 2.93190E-05, 1.61590E-03, 3.72830E-04, 1.90170E-04, 0.00000E+00, 0.00000E+00
 249.00, 8.70250E-04, 4.69490E-03, 3.79820E-04, 3.64150E-05, 1.01340E-03, 3.60590E-04, 1.40970E-04, 0.00000E+00, 0.00000E+00
 252.00, 8.95550E-04, 4.07160E-03, 6.19120E-04, 4.24770E-05, 5.88230E-04, 3.53300E-04, 1.40000E-04, 0.00000E+00, 0.00000E+00
 255.00, 7.97290E-04, 3.30610E-03, 8.79150E-04, 2.58460E-05, 2.72220E-04, 3.13690E-04, 1.56650E-04, 0.00000E+00, 0.00000E+00
 258.00, 5.23940E-04, 2.74690E-03, 1.03240E-03, 6.12640E-06, 9.36940E-05, 2.25600E-04, 1.56060E-04, 0.00000E+00, 0.00000E+00
 261.00, 2.54100E-04, 2.22560E-03, 1.10120E-03, 1.28780E-05, 2.75850E-05, 1.22370E-04, 1.38770E-04, 0.00000E+00, 0.00000E+00
 264.00, 2.35180E-04, 1.92900E-03, 1.07740E-03, 5.72650E-05, 1.35070E-05, 3.31650E-05, 1.13660E-04, 0.00000E+00, 0.00000E+00
 267.00, 6.57660E-04, 1.95690E-03, 9.75400E-04, 1.43690E-04, 1.47270E-05, 3.38490E-07, 9.11670E-05, 0.00000E+00, 0.00000E+00
 270.00, 1.55590E-03, 2.05960E-03, 7.77770E-04, 2.22500E-04, 1.64340E-05, 1.29890E-05, 7.09160E-05, 0.00000E+00, 0.00000E+00
 273.00, 2.74940E-03, 1.85440E-03, 5.13840E-04, 2.52740E-04, 9.56940E-06, 4.14180E-05, 5.21190E-05, 0.00000E+00, 0.00000E+00
 276.00, 4.00810E-03, 1.34610E-03, 2.87400E-04, 2.34650E-04, 8.71530E-06, 5.54320E-05, 5.86250E-05, 0.00000E+00, 0.00000E+00
 279.00, 4.95100E-03, 8.21200E-04, 1.46160E-04, 2.04890E-04, 4.10220E-05, 3.74670E-05, 7.74440E-05, 3.76440E-05, 1.81190E-05
 282.00, 5.37430E-03, 4.76660E-04, 9.42380E-05, 1.98670E-04, 1.13930E-04, 1.31280E-05, 9.88830E-05, 1.22880E-04, 1.00190E-04
 285.00, 5.31940E-03, 3.13430E-04, 1.12120E-04, 1.96340E-04, 2.23000E-04, 1.46590E-05, 1.01550E-04, 2.22910E-04, 1.86600E-04
 288.00, 4.98560E-03, 3.06570E-04, 1.50450E-04, 1.69850E-04, 3.51060E-04, 4.39780E-05, 7.76780E-05, 3.91670E-04, 2.28350E-04
 291.00, 4.32480E-03, 3.70930E-04, 1.79770E-04, 1.90540E-04, 4.67130E-04, 7.48250E-05, 4.88700E-05, 5.76800E-04, 2.23350E-04
 294.00, 3.28890E-03, 3.67570E-04, 1.94080E-04, 4.25170E-04, 5.26650E-04, 8.40060E-05, 2.91470E-05, 7.45440E-04, 2.23580E-04
 297.00, 2.25480E-03, 2.57400E-04, 1.94930E-04, 8.38370E-04, 5.07960E-04, 5.73700E-05, 2.07300E-05, 8.77330E-04, 2.85430E-04
 300.00, 1.54270E-03, 1.55700E-04, 1.73050E-04, 1.13390E-03, 4.32010E-04, 2.81610E-05, 1.84790E-05, 9.24000E-04, 3.95080E-04
 303.00, 1.18080E-03, 1.36720E-04, 1.51580E-04, 1.29590E-03, 3.27080E-04, 2.41340E-05, 2.05420E-05, 8.46610E-04, 4.41330E-04
 306.00, 1.08070E-03, 2.04100E-04, 1.70760E-04, 1.30750E-03, 2.34490E-04, 2.91170E-05, 2.87610E-05, 6.79710E-04, 4.03810E-04
 309.00, 1.11960E-03, 3.44210E-04, 2.44870E-04, 1.16580E-03, 2.08850E-04, 3.06770E-05, 4.17050E-05, 4.94260E-04, 3.33300E-04
 312.00, 1.16880E-03, 5.29710E-04, 3.54200E-04, 9.25980E-04, 2.95230E-04, 2.55940E-05, 5.63730E-05, 3.33690E-04, 2.56230E-04
 315.00, 1.12740E-03, 7.12770E-04, 4.66160E-04, 6.60900E-04, 5.29880E-04, 1.58500E-05, 7.05170E-05, 2.16770E-04, 1.98710E-04
 318.00, 9.35110E-04, 8.21270E-04, 5.51600E-04, 4.31340E-04, 9.40460E-04, 7.24980E-06, 8.28410E-05, 1.57550E-04, 1.68430E-04
 321.00, 6.39180E-04, 8.09290E-04, 5.78950E-04, 2.68980E-04, 1.52100E-03, 4.45520E-06, 9.01710E-05, 1.40940E-04, 1.42190E-04
 324.00, 3.56810E-04, 6.98000E-04, 5.23490E-04, 1.73960E-04, 2.17800E-03, 5.83120E-06, 8.71950E-05, 1.19000E-04, 1.02090E-04
 327.00, 1.67660E-04, 5.80050E-04, 4.15680E-04, 1.67870E-04, 2.68400E-03, 8.26120E-06, 7.60930E-05, 8.16560E-05, 8.42300E-05
 330.00, 9.54760E-05, 6.18210E-04, 3.42540E-04, 2.18790E-04, 2.71250E-03, 9.06510E-06, 5.68100E-05, 4.75130E-05, 9.49410E-05
 333.00, 1.20380E-04, 8.52810E-04, 3.64700E-04, 2.59350E-04, 2.22790E-03, 1.07470E-05, 3.80240E-05, 2.56600E-05, 1.10030E-04
 336.00, 1.84980E-04, 1.15820E-03, 4.75570E-04, 2.44410E-04, 1.50140E-03, 1.30700E-05, 2.31380E-05, 1.23630E-05, 1.14890E-04
 339.00, 2.38160E-04, 1.35260E-03, 6.15180E-04, 1.76930E-04, 8.67190E-04, 1.59870E-05, 1.61990E-05, 6.61030E-06, 1.03480E-04
 342.00, 2.56610E-04, 1.31330E-03, 7.38250E-04, 9.95330E-05, 4.54440E-04, 2.02400E-05, 1.81910E-05, 7.47720E-06, 7.66600E-05
 345.00, 2.45920E-04, 1.02520E-03, 8.29860E-04, 4.85230E-05, 2.20220E-04, 2.76410E-05, 2.52680E-05, 1.16540E-05, 4.83390E-05
 348.00, 2.19730E-04, 7.08550E-04, 8.28060E-04, 1.89320E-05, 9.90770E-05, 4.08270E-05, 3.24230E-05, 1.79700E-05, 2.83630E-05
 351.00, 1.77000E-04, 5.97860E-04, 6.64750E-04, 8.87460E-06, 5.45580E-05, 5.54400E-05, 3.49060E-05, 2.49360E-05, 1.17560E-05
 354.00, 1.27530E-04, 6.40590E-04, 4.75380E-04, 1.48030E-05, 6.53640E-05, 6.16360E-05, 3.10900E-05, 3.21270E-05, 4.18400E-06
 357.00, 8.32360E-05, 7.41300E-04, 3.58080E-04, 2.94310E-05, 1.09060E-04, 5.19210E-05, 3.14780E-05, 3.10570E-05, 2.30080E-06
 360.00, 4.63350E-05, 8.81530E-04, 3.44620E-04, 5.76190E-05, 1.49470E-04, 3.99240E-05, 5.93520E-05, 2.18660E-05, 1.72840E-06
 363.00, 2.44310E-05, 1.01470E-03, 3.98100E-04, 1.01590E-04, 1.54400E-04, 3.57380E-05, 1.25950E-04, 7.81200E-06, 1.32430E-05
 366.00, 4.56190E-05, 1.06690E-03, 4.55970E-04, 1.50710E-04, 1.24800E-04, 3.80190E-05, 1.98250E-04, 3.23660E-06, 4.34440E-05
 369.00, 1.31680E-04, 1.00730E-03, 4.71540E-04, 1.99390E-04, 8.00850E-05, 4.65090E-05, 2.37700E-04, 1.62600E-05, 6.76070E-05
 372.00, 3.03070E-04, 8.83880E-04, 4.46760E-04, 2.55090E-04, 3.87040E-05, 7.57620E-05, 2.36400E-04, 2.84600E-05, 6.54930E-05
 375.00, 6.01280E-04, 7.34530E-04, 3.91440E-04, 3.06040E-04, 1.11680E-05, 1.30780E-04, 1.99350E-04, 2.18510E-05, 4.90310E-05
 378.00, 1.00210E-03, 5.41400E-04, 3.02290E-04, 3.09190E-04, 4.49690E-07, 1.87610E-04, 1.49730E-04, 7.27900E-06, 3.17340E-05
 381.00, 1.35810E-03, 3.22280E-04, 1.89450E-04, 2.50860E-04, 9.81210E-06, 2.23430E-04, 1.04860E-04, 2.71090E-06, 1.99630E-05
 384.00, 1.49900E-03, 1.64300E-04, 8.87920E-05, 1.49680E-04, 3.83690E-05, 2.31660E-04, 5.83510E-05, 1.05580E-05, 2.06380E-05
 387.00, 1.42820E-03, 8.81400E-05, 3.17230E-05, 4.90670E-05, 7.08550E-05, 2.16990E-04, 2.08850E-05, 1.97620E-05, 3.38890E-05
 390.00, 1.34140E-03, 5.42140E-05, 1.80460E-05, 3.61200E-05, 9.77070E-05, 1.87770E-04, 8.93620E-06, 2.20220E-05, 4.51940E-05
 393.00, 1.24730E-03, 4.04640E-05, 2.81710E-05, 2.27580E-04, 1.19000E-04, 1.54500E-04, 1.32910E-05, 1.76770E-05, 4.30970E-05
 396.00, 1.10490E-03, 3.41770E-05, 3.80810E-05, 6.40590E-04, 1.31150E-04, 1.10120E-04, 1.91730E-05, 1.11490E-05, 2.75590E-05
 399.00, 9.83780E-04, 4.23350E-05, 3.67420E-05, 9.79500E-04, 1.39710E-04, 5.65740E-05, 1.60460E-05, 6.84120E-06, 1.64440E-05
 402.00, 9.41700E-04, 7.16990E-05, 3.20010E-05, 9.33630E-04, 1.51050E-04, 3.54650E-05, 1.24250E-05, 5.92360E-06, 1.08970E-05
 405.00, 7.98920E-04, 9.45780E-05, 3.36110E-05, 7.30770E-04, 1.56910E-04, 3.90570E-05, 1.23710E-05, 6.33870E-06, 7.31490E-06
 408.00, 5.38150E-04, 8.35930E-05, 3.76630E-05, 5.60060E-04, 1.25190E-04, 4.26250E-05, 1.77670E-05, 8.56890E-06, 8.81830E-06
 411.00, 3.36210E-04, 5.83110E-05, 5.05130E-05, 4.47170E-04, 7.56110E-05, 4.33710E-05, 2.98140E-05, 9.97010E-06, 9.86790E-06
 414.00, 2.64230E-04, 4.92570E-05, 8.07590E-05, 3.55540E-04, 4.92520E-05, 4.59450E-05, 4.83980E-05, 8.72340E-06, 9.81570E-06
 417.00, 2.61480E-04, 6.47880E-05, 1.28270E-04, 2.83090E-04, 9.86970E-05, 5.07070E-05, 7.21740E-05, 7.21350E-06, 1.10230E-05
 420.00, 2.63600E-04, 9.51680E-05, 1.78540E-04, 2.19110E-04, 2.58470E-04, 5.36490E-05, 9.58270E-05, 8.06220E-06, 1.35970E-05
 423.00, 2.35670E-04, 1.21660E-04, 2.09040E-04, 1.57280E-04, 5.14590E-04, 4.66370E-05, 1.12440E-04, 8.45690E-06, 2.00270E-05
 426.00, 1.79920E-04, 1.32450E-04, 2.04960E-04, 1.09270E-04, 8.30110E-04, 2.93760E-05, 1.16840E-04, 6.51660E-06, 3.25810E-05
 429.00, 1.15590E-04, 1.25190E-04, 1.63840E-04, 7.68950E-05, 1.17100E-03, 1.12060E-05, 1.06910E-04, 4.49960E-06, 4.27770E-05
 432.00, 6.40160E-05, 1.09020E-04, 1.02000E-04, 5.74100E-05, 1.49770E-03, 1.02130E-06, 8.39800E-05, 5.82600E-06, 4.19970E-05
 435.00, 4.08720E-05, 1.03680E-04, 5.09470E-05, 5.62780E-05, 1.71050E-03, 3.24230E-06, 5.37790E-05, 1.29420E-05, 3.27050E-05
 438.00, 4.74520E-05, 1.29680E-04, 4.70850E-05, 6.80580E-05, 1.68260E-03, 1.49020E-05, 3.34990E-05, 2.20230E-05, 2.27750E-05
 441.00, 6.78590E-05, 1.93990E-04, 1.04180E-04, 7.75070E-05, 1.38110E-03, 2.58900E-05, 3.91780E-05, 2.21010E-05, 1.69330E-05
 444.00, 8.18070E-05, 2.66460E-04, 2.10040E-04, 8.56340E-05, 9.32320E-04, 3.10010E-05, 6.03830E-05, 1.17630E-05, 1.41550E-05
 447.00, 7.95080E-05, 3.00750E-04, 3.26650E-04, 9.16090E-05, 5.30680E-04, 3.59460E-05, 7.53700E-05, 5.14210E-06, 1.04370E-05
 450.00, 6.50340E-05, 2.81390E-04, 4.17030E-04, 8.26310E-05, 2.77730E-04, 4.61020E-05, 7.88420E-05, 1.19120E-05, 1.02490E-05
 453.00, 4.44820E-05, 2.33900E-04, 4.82880E-04, 5.76250E-05, 1.53020E-04, 5.37370E-05, 6.92770E-05, 3.61010E-05, 2.01010E-05
 456.00, 2.53270E-05, 1.79450E-04, 5.36410E-04, 3.20060E-05, 1.06880E-04, 4.96430E-05, 4.60780E-05, 8.28730E-05, 3.37560E-05
 459.00, 2.03000E-05, 1.54570E-04, 5.53220E-04, 1.31940E-05, 1.04370E-04, 3.30600E-05, 2.99930E-05, 1.44400E-04, 3.86570E-05
 462.00, 3.70580E-05, 2.24160E-04, 4.92850E-04, 4.28500E-06, 1.10370E-04, 1.24170E-05, 3.78650E-05, 2.13240E-04, 3.85280E-05
 465.00, 6.61760E-05, 4.15550E-04, 3.37930E-04, 3.09670E-06, 1.01830E-04, 4.76130E-07, 6.23960E-05, 2.77960E-04, 3.96830E-05
 468.00, 8.49460E-05, 5.33850E-04, 2.01840E-04, 8.44770E-06, 7.43270E-05, 8.55840E-06, 8.68770E-05, 3.25060E-04, 3.97700E-05
 471.00, 8.54890E-05, 4.87310E-04, 1.52190E-04, 2.51710E-05, 4.53770E-05, 4.26220E-05, 9.95400E-05, 3.50040E-04, 3.65640E-05
 474.00, 7.06790E-05, 3.64830E-04, 1.36910E-04, 5.51700E-05, 2.48250E-05, 1.09090E-04, 9.93540E-05, 3.27670E-04, 3.14990E-05
 477.00, 4.74640E-05, 2.49400E-04, 1.23290E-04, 8.94130E-05, 1.20990E-05, 2.11970E-04, 8.51900E-05, 2.66720E-04, 2.29700E-05
 480.00, 2.40460E-05, 1.66970E-04, 1.00190E-04, 1.08050E-04, 4.67930E-06, 3.23720E-04, 5.80710E-05, 1.90440E-04, 1.94610E-05
 483.00, 7.62180E-06, 1.45650E-04, 8.20800E-05, 1.00690E-04, 7.11400E-07, 3.84590E-04, 2.94380E-05, 1.16680E-04, 2.54600E-05
 486.00, 7.12990E-06, 1.83520E-04, 8.00490E-05, 7.56210E-05, 9.70800E-07, 3.51510E-04, 1.37200E-05, 5.79090E-05, 3.60160E-05
 489.00, 3.48380E-05, 2.47700E-04, 9.52780E-05, 4.86410E-05, 7.01100E-06, 2.51210E-04, 1.02300E-05, 2.32380E-05, 4.13680E-05
 492.00, 1.12790E-04, 3.19350E-04, 1.12910E-04, 3.81960E-05, 1.23020E-05, 1.53500E-04, 1.32090E-05, 1.03540E-05, 3.81550E-05
 495.00, 2.44150E-04, 3.55790E-04, 1.22550E-04, 4.43640E-05, 1.57060E-05, 9.05730E-05, 1.72630E-05, 5.04000E-06, 3.08610E-05
 498.00, 3.83600E-04, 3.27540E-04, 1.10180E-04, 5.36080E-05, 1.99890E-05, 6.56160E-05, 2.09800E-05, 1.98960E-06, 2.99110E-05
 501.00, 4.99620E-04, 2.48870E-04, 8.21210E-05, 5.50960E-05, 2.44560E-05, 6.44150E-05, 1.91800E-05, 5.55950E-07, 3.10770E-05
 504.00, 5.87630E-04, 1.66690E-04, 5.07130E-05, 5.06460E-05, 2.86070E-05, 7.62640E-05, 1.42510E-05, 7.27780E-07, 2.99510E-05
 507.00, 6.49020E-04, 9.93710E-05, 2.75790E-05, 6.21980E-05, 3.44810E-05, 9.28220E-05, 1.24170E-05, 1.94460E-06, 2.60820E-05
