      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
  59.00, 3.27360E-03, 1.48670E-03, 1.90510E-03, 1.93410E-04, 5.55160E-03, 7.30920E-04, 4.30120E-03, 2.02150E-04, 9.80710E-04, 2.34030E-03, 5.47280E-04, 4.26220E-04, 5.85260E-04, 5.20560E-04, 1.97180E-04, 0.00000E+00, 6.93800E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  62.00, 3.66420E-03, 1.96110E-03, 2.24680E-03, 4.11620E-04, 3.27630E-03, 5.64750E-04, 3.02030E-03, 2.20870E-04, 9.51260E-04, 2.68090E-03, 6.74840E-04, 4.57070E-04, 6.40630E-04, 4.27420E-04, 2.14830E-04, 2.38920E-04, 1.67600E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  65.00, 3.95060E-03, 2.09290E-03, 2.15280E-03, 6.68230E-04, 1.98920E-03, 5.89660E-04, 2.56780E-03, 2.37680E-04, 7.90050E-04, 2.97420E-03, 5.43570E-04, 5.15820E-04, 6.04980E-04, 3.23290E-04, 2.47240E-04, 4.23590E-04, 2.26640E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  68.00, 3.89280E-03, 1.50190E-03, 1.53020E-03, 1.43840E-03, 2.45290E-03, 9.22850E-04, 2.20120E-03, 3.59380E-04, 5.15180E-04, 3.04140E-03, 4.43840E-04, 4.96960E-04, 6.73930E-04, 2.91950E-04, 2.41220E-04, 5.83840E-04, 2.33430E-03, 0.00000E+00, 3.42930E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  71.00, 3.37770E-03, 9.99950E-04, 9.72820E-04, 2.16280E-03, 2.86480E-03, 8.97330E-04, 1.70130E-03, 4.89100E-04, 4.40130E-04, 2.99490E-03, 4.33810E-04, 4.52770E-04, 7.67390E-04, 3.78720E-04, 1.82030E-04, 7.77820E-04, 2.21750E-03, 0.00000E+00, 3.25990E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  74.00, 2.19650E-03, 7.98880E-04, 6.00150E-04, 1.74610E-03, 2.98770E-03, 5.30910E-04, 1.32750E-03, 7.93840E-04, 5.09850E-04, 2.67130E-03, 4.25990E-04, 4.83380E-04, 7.92290E-04, 5.04210E-04, 1.23160E-04, 9.14220E-04, 2.03180E-03, 1.86970E-05, 4.39440E-04, 0.00000E+00, 1.28470E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  77.00, 1.72920E-03, 6.63140E-04, 4.05780E-04, 1.07950E-03, 2.97420E-03, 2.22280E-04, 1.09600E-03, 1.03920E-03, 5.02430E-04, 2.35170E-03, 4.67000E-04, 4.75450E-04, 8.03320E-04, 6.72620E-04, 2.22560E-04, 8.54650E-04, 1.61610E-03, 9.97900E-05, 4.02310E-04, 2.04210E-04, 2.18050E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  80.00, 1.66850E-03, 4.02730E-04, 3.79170E-04, 9.48560E-04, 2.72770E-03, 6.67360E-05, 1.32280E-03, 8.48270E-04, 4.12950E-04, 2.16800E-03, 7.35680E-04, 3.84150E-04, 7.84770E-04, 5.49060E-04, 3.74470E-04, 6.73240E-04, 1.46690E-03, 2.01150E-04, 3.14710E-04, 2.71330E-04, 3.09620E-04, 0.00000E+00, 1.96710E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  83.00, 1.51590E-03, 1.05660E-04, 7.41580E-04, 9.79150E-04, 2.11820E-03, 1.22590E-04, 1.99670E-03, 7.65590E-04, 3.69140E-04, 1.93930E-03, 1.04360E-03, 2.54480E-04, 6.97700E-04, 3.16720E-04, 4.19810E-04, 4.57080E-04, 1.75630E-03, 1.85580E-04, 3.15260E-04, 2.35430E-04, 4.55390E-04, 0.00000E+00, 1.83100E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  86.00, 1.36530E-03, 3.37600E-05, 1.79250E-03, 7.02140E-04, 1.15660E-03, 2.64750E-04, 2.70410E-03, 9.90180E-04, 2.69730E-04, 1.38160E-03, 6.08930E-04, 1.06140E-04, 7.19050E-04, 2.12940E-04, 3.90030E-04, 2.16650E-04, 2.25080E-03, 1.36510E-04, 4.56340E-04, 2.92730E-04, 5.61020E-04, 1.03720E-03, 1.48800E-04, 0.00000E+00, 2.68660E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  89.00, 1.57960E-03, 3.85930E-04, 2.78650E-03, 3.15160E-04, 7.50200E-04, 4.21320E-04, 2.69940E-03, 1.05240E-03, 5.76280E-04, 8.56840E-04, 6.91850E-05, 7.60490E-05, 7.80220E-04, 2.47890E-04, 3.18580E-04, 6.09390E-05, 1.60900E-03, 1.77060E-04, 6.57080E-04, 3.74670E-04, 5.66940E-04, 1.45280E-03, 1.42860E-04, 0.00000E+00, 3.45640E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  92.00, 1.93920E-03, 1.58090E-03, 2.94780E-03, 8.04210E-05, 7.89410E-04, 6.28330E-04, 2.48550E-03, 8.22060E-04, 1.20750E-03, 5.12280E-04, 1.04620E-04, 1.70710E-04, 7.38280E-04, 3.69780E-04, 1.83220E-04, 7.06770E-05, 9.09430E-04, 3.54890E-04, 5.77220E-04, 3.29320E-04, 6.36670E-04, 1.36490E-03, 1.07700E-04, 1.25410E-04, 3.79610E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  95.00, 2.23200E-03, 3.21890E-03, 2.55550E-03, 3.05560E-04, 7.59240E-04, 6.17350E-04, 1.91700E-03, 5.38270E-04, 1.49110E-03, 2.78780E-04, 5.44870E-04, 2.76520E-04, 6.25590E-04, 5.04900E-04, 8.06700E-05, 5.36940E-05, 9.34250E-04, 4.73090E-04, 3.55750E-04, 3.32140E-04, 8.24920E-04, 1.12410E-03, 1.64370E-04, 2.64050E-04, 3.70400E-04, 1.87420E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  98.00, 2.19990E-03, 4.55650E-03, 2.59990E-03, 8.09980E-04, 9.55220E-04, 3.66540E-04, 1.46890E-03, 3.94530E-04, 1.20180E-03, 1.17650E-04, 1.01020E-03, 4.00600E-04, 3.90720E-04, 6.16160E-04, 5.82570E-05, 8.42940E-05, 1.09350E-03, 4.62840E-04, 2.05190E-04, 2.76270E-04, 8.90140E-04, 9.09570E-04, 1.70800E-04, 3.47930E-04, 2.34550E-04, 2.42470E-04, 0.00000E+00, 4.83790E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 101.00, 1.86440E-03, 5.45250E-03, 3.03970E-03, 1.02110E-03, 1.16050E-03, 2.56710E-04, 1.13430E-03, 3.90030E-04, 6.78330E-04, 4.99300E-05, 1.36200E-03, 4.26520E-04, 1.98250E-04, 5.72690E-04, 1.10340E-04, 2.89950E-04, 1.15070E-03, 5.74300E-04, 2.98410E-04, 1.86240E-04, 8.22060E-04, 7.80410E-04, 1.40810E-04, 3.26900E-04, 1.25760E-04, 5.25030E-04, 0.00000E+00, 9.71040E-04, 9.08830E-05, 6.61500E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 104.00, 1.25260E-03, 5.61250E-03, 3.49010E-03, 1.01170E-03, 1.31450E-03, 3.16450E-04, 8.10980E-04, 6.64710E-04, 3.77810E-04, 1.50190E-05, 1.44150E-03, 4.20920E-04, 1.28640E-04, 4.56950E-04, 2.19840E-04, 5.63000E-04, 1.04400E-03, 7.60270E-04, 3.79680E-04, 2.80740E-04, 6.62230E-04, 7.62850E-04, 1.36470E-04, 2.76320E-04, 5.83320E-05, 8.04460E-04, 6.16430E-05, 1.05120E-03, 3.33440E-04, 1.20070E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 107.00, 4.77640E-04, 5.23820E-03, 3.85920E-03, 7.16750E-04, 1.38800E-03, 2.77590E-04, 5.49340E-04, 1.73730E-03, 2.24880E-04, 8.64070E-06, 1.49570E-03, 5.61010E-04, 1.65030E-04, 2.48730E-04, 2.86090E-04, 7.51690E-04, 9.54370E-04, 7.19100E-04, 2.36090E-04, 4.46270E-04, 4.07940E-04, 1.05900E-03, 9.60140E-05, 2.03830E-04, 1.66480E-05, 9.77290E-04, 3.27000E-05, 9.45580E-04, 3.91250E-04, 1.36710E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 110.00, 7.98260E-05, 4.62950E-03, 4.04550E-03, 4.93080E-04, 1.22070E-03, 2.00540E-04, 3.18560E-04, 3.42620E-03, 6.93650E-05, 5.13240E-05, 1.70290E-03, 5.52280E-04, 3.18150E-04, 3.51950E-05, 2.67040E-04, 8.51540E-04, 9.01920E-04, 4.25310E-04, 1.27390E-04, 4.38190E-04, 1.88530E-04, 1.34340E-03, 5.81840E-05, 1.27990E-04, 1.86890E-05, 9.46090E-04, 1.06310E-04, 7.91170E-04, 4.29590E-04, 1.12440E-03, 1.07020E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 113.00, 3.09820E-06, 3.87330E-03, 3.69300E-03, 4.49090E-04, 9.97340E-04, 1.04380E-04, 2.38230E-04, 3.94060E-03, 8.14580E-05, 2.40210E-04, 1.73440E-03, 4.15460E-04, 5.31100E-04, 4.66970E-05, 2.63280E-04, 7.94350E-04, 9.81770E-04, 3.13920E-04, 1.99100E-04, 2.39780E-04, 6.52160E-05, 1.33090E-03, 7.54160E-05, 1.39920E-04, 2.60720E-05, 7.51420E-04, 2.78130E-04, 5.55170E-04, 5.67840E-04, 1.06480E-03, 1.83750E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 116.00, 8.45940E-06, 3.20360E-03, 3.30720E-03, 5.98330E-04, 7.07130E-04, 3.42250E-05, 3.05390E-04, 2.64310E-03, 6.08830E-04, 4.27030E-04, 1.63850E-03, 4.71430E-04, 7.51090E-04, 1.29990E-04, 3.51350E-04, 5.35110E-04, 9.78860E-04, 7.21290E-04, 5.00360E-04, 6.39910E-05, 2.09290E-05, 9.70990E-04, 1.45480E-04, 1.53480E-04, 1.37170E-05, 4.35110E-04, 6.14060E-04, 3.52520E-04, 7.43450E-04, 1.15700E-03, 2.35690E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 119.00, 2.48220E-05, 2.88680E-03, 3.90790E-03, 9.13810E-04, 2.31390E-04, 5.66580E-05, 2.72560E-04, 1.65210E-03, 1.41680E-03, 3.91610E-04, 1.42960E-03, 6.28730E-04, 8.57280E-04, 2.28900E-04, 4.32870E-04, 3.75720E-04, 6.92590E-04, 1.08440E-03, 9.36260E-04, 6.20320E-06, 1.76880E-05, 3.39000E-04, 1.56070E-04, 1.34530E-04, 1.65230E-05, 2.06390E-04, 8.36370E-04, 1.91760E-04, 7.85250E-04, 1.17360E-03, 2.61400E-03, 5.55870E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 122.00, 3.80410E-05, 2.94360E-03, 5.44450E-03, 1.13770E-03, 1.26040E-04, 7.59560E-05, 1.68860E-04, 1.30810E-03, 2.07500E-03, 3.51600E-04, 9.91360E-04, 5.98950E-04, 6.10620E-04, 2.72730E-04, 5.44750E-04, 3.77790E-04, 4.53990E-04, 9.82580E-04, 1.17730E-03, 7.22790E-07, 2.44930E-05, 1.45280E-04, 6.01910E-05, 1.26670E-04, 4.85390E-05, 1.03030E-04, 7.22230E-04, 9.24590E-05, 7.70920E-04, 1.07260E-03, 2.50490E-03, 6.61400E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 125.00, 6.92940E-05, 3.40810E-03, 6.51170E-03, 1.16490E-03, 1.30280E-03, 6.62030E-05, 8.50650E-05, 1.00850E-03, 2.01790E-03, 3.34990E-04, 5.36280E-04, 4.53780E-04, 4.52740E-04, 2.54620E-04, 7.63900E-04, 4.25560E-04, 3.85120E-04, 7.03890E-04, 1.24050E-03, 5.18210E-06, 7.24080E-05, 3.28430E-04, 2.24570E-05, 1.22950E-04, 6.89470E-05, 8.19140E-05, 5.56990E-04, 5.81560E-05, 7.33940E-04, 7.68600E-04, 2.03320E-03, 6.88410E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 128.00, 7.87030E-05, 4.08250E-03, 6.48770E-03, 1.27920E-03, 2.69390E-03, 2.08020E-04, 7.25430E-05, 7.80770E-04, 1.46390E-03, 2.24310E-04, 2.99650E-04, 4.93340E-04, 4.88570E-04, 2.07420E-04, 9.68700E-04, 4.90350E-04, 5.62290E-04, 5.17400E-04, 1.12620E-03, 2.88960E-06, 2.19670E-04, 5.77840E-04, 4.49110E-05, 1.91580E-04, 7.17560E-05, 4.23470E-05, 4.09030E-04, 6.07540E-05, 6.07660E-04, 4.89970E-04, 1.52220E-03, 6.08050E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 131.00, 7.04820E-05, 4.63050E-03, 5.23250E-03, 1.85200E-03, 2.71550E-03, 8.43350E-04, 1.13060E-04, 5.51960E-04, 9.16550E-04, 1.15010E-04, 1.90920E-04, 5.60210E-04, 5.28580E-04, 1.72560E-04, 1.05910E-03, 5.27440E-04, 7.42500E-04, 5.00620E-04, 7.66940E-04, 7.55910E-07, 3.70000E-04, 6.94820E-04, 8.33500E-05, 3.07590E-04, 5.73930E-05, 1.08380E-05, 3.28580E-04, 1.05400E-04, 5.63910E-04, 2.40900E-04, 1.28890E-03, 4.91000E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 134.00, 5.36900E-05, 4.36410E-03, 4.24220E-03, 2.40580E-03, 1.98720E-03, 1.71790E-03, 1.80090E-04, 4.26960E-04, 5.68490E-04, 8.36200E-05, 9.77390E-05, 4.14930E-04, 5.72870E-04, 1.53520E-04, 9.85360E-04, 5.48680E-04, 8.03820E-04, 4.90710E-04, 3.67280E-04, 5.01050E-07, 4.83800E-04, 7.09630E-04, 1.29740E-04, 3.39790E-04, 1.42950E-05, 1.35570E-06, 2.06450E-04, 1.46810E-04, 7.38680E-04, 1.36700E-04, 1.11460E-03, 5.57240E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 137.00, 4.57200E-05, 3.26970E-03, 3.53580E-03, 3.94840E-03, 1.46940E-03, 2.15080E-03, 2.06210E-04, 7.08090E-04, 4.50880E-04, 9.75990E-05, 4.54820E-05, 3.22620E-04, 6.74690E-04, 1.96700E-04, 6.62330E-04, 5.26240E-04, 7.34410E-04, 3.70450E-04, 1.53790E-04, 3.31300E-06, 7.06510E-04, 7.34460E-04, 2.61980E-04, 3.37820E-04, 1.43420E-05, 2.12590E-05, 9.22510E-05, 9.96150E-05, 9.83240E-04, 2.26020E-04, 9.27190E-04, 7.10500E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 140.00, 3.66590E-05, 2.11230E-03, 2.77870E-03, 5.98350E-03, 1.00640E-03, 1.94860E-03, 2.14910E-04, 1.27020E-03, 4.69570E-04, 1.43720E-04, 9.22650E-08, 4.08480E-04, 7.84700E-04, 2.54300E-04, 3.53580E-04, 4.18580E-04, 7.90380E-04, 1.82470E-04, 1.29980E-04, 1.23030E-05, 8.18330E-04, 9.27760E-04, 4.25300E-04, 3.01340E-04, 6.45520E-05, 5.66700E-05, 6.56160E-05, 8.34550E-05, 1.03960E-03, 3.44520E-04, 7.65960E-04, 8.07320E-04, 2.47150E-04, 0.00000E+00, 1.21540E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
