      E,     ( 1| 0),     ( 0| 1),     ( 1| 1),     ( 2| 0),     ( 0| 2),     ( 2| 1),     ( 1| 2),     ( 3| 0),     ( 0| 3)
  84.00, 5.87150E-04, 1.30710E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  87.00, 6.45150E-04, 2.02620E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  90.00, 5.17260E-04, 2.94320E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  93.00, 2.85650E-04, 3.34820E-03, 8.53260E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  96.00, 9.35780E-05, 3.35650E-03, 5.36160E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  99.00, 1.01580E-04, 3.55340E-03, 7.09310E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 102.00, 6.93450E-04, 3.49480E-03, 7.93130E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 105.00, 1.96460E-03, 2.51730E-03, 7.77140E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 108.00, 3.42730E-03, 1.62410E-03, 6.84560E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 111.00, 4.58230E-03, 1.27320E-03, 5.53680E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 114.00, 5.83370E-03, 1.43390E-03, 4.25090E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 117.00, 8.38060E-03, 1.30690E-03, 3.51710E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 120.00, 1.24120E-02, 7.88350E-04, 2.87700E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 123.00, 1.45280E-02, 4.42820E-04, 1.94840E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 126.00, 1.31410E-02, 4.87090E-04, 8.59970E-04, 5.03300E-04, 1.92980E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 129.00, 1.05780E-02, 8.71310E-04, 4.58170E-04, 5.73390E-04, 2.29230E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 132.00, 8.47530E-03, 1.49380E-03, 7.03770E-04, 8.98730E-04, 2.07210E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 135.00, 6.50660E-03, 2.15090E-03, 1.18570E-03, 1.86330E-03, 1.93890E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 138.00, 4.85740E-03, 3.04940E-03, 1.62370E-03, 3.16170E-03, 1.89390E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 141.00, 3.69710E-03, 4.09320E-03, 1.86810E-03, 4.52680E-03, 1.77720E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 144.00, 2.77990E-03, 4.64420E-03, 1.75110E-03, 6.58400E-03, 1.70980E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 147.00, 1.89330E-03, 4.86790E-03, 1.42320E-03, 9.24590E-03, 1.85320E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 150.00, 1.11410E-03, 5.58260E-03, 1.08280E-03, 1.15580E-02, 2.23950E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 153.00, 6.42350E-04, 6.96390E-03, 8.57680E-04, 1.22720E-02, 2.92480E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 156.00, 6.03750E-04, 8.21830E-03, 9.09970E-04, 1.03470E-02, 3.97100E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 159.00, 7.33200E-04, 7.94370E-03, 1.28540E-03, 7.05870E-03, 5.45040E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 162.00, 9.51320E-04, 7.07610E-03, 1.78460E-03, 4.61230E-03, 6.63060E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 165.00, 1.47480E-03, 7.78440E-03, 1.92770E-03, 2.99220E-03, 6.83090E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 168.00, 2.37510E-03, 9.23110E-03, 1.33410E-03, 2.04150E-03, 6.13520E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 171.00, 3.32640E-03, 8.70630E-03, 6.38790E-04, 1.62150E-03, 6.41830E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 174.00, 3.70560E-03, 6.79210E-03, 6.73600E-04, 1.46310E-03, 6.34590E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 177.00, 3.22540E-03, 5.77700E-03, 1.46720E-03, 1.11030E-03, 4.61050E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 180.00, 3.08410E-03, 5.59620E-03, 1.97830E-03, 5.21440E-04, 2.92500E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 183.00, 4.04040E-03, 4.47500E-03, 1.65550E-03, 1.10280E-04, 1.90270E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 186.00, 4.49280E-03, 2.57220E-03, 9.27070E-04, 2.07580E-05, 1.54930E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 189.00, 3.67660E-03, 1.28150E-03, 4.94370E-04, 1.60670E-04, 1.39720E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 192.00, 2.74910E-03, 7.37970E-04, 3.32810E-04, 3.57960E-04, 1.10190E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 195.00, 2.39990E-03, 5.40630E-04, 2.43130E-04, 4.07970E-04, 6.26020E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 198.00, 3.01020E-03, 4.86620E-04, 1.49350E-04, 4.25020E-04, 2.55570E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 201.00, 4.50680E-03, 4.95010E-04, 3.53020E-05, 4.22580E-04, 9.59390E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 204.00, 5.65710E-03, 4.04490E-04, 8.56780E-06, 2.39060E-04, 5.65900E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 207.00, 6.10760E-03, 2.60350E-04, 1.14730E-04, 3.72000E-05, 5.23320E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 210.00, 5.91660E-03, 3.06580E-04, 2.69160E-04, 1.31640E-04, 5.88060E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 213.00, 5.10910E-03, 6.00720E-04, 3.45820E-04, 8.83720E-04, 1.05020E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 216.00, 4.11980E-03, 1.18890E-03, 3.22670E-04, 1.77130E-03, 2.21230E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 219.00, 3.66020E-03, 2.03200E-03, 3.22830E-04, 1.90340E-03, 3.76370E-04, 4.76580E-04, 1.04520E-03, 0.00000E+00, 0.00000E+00
 222.00, 3.33890E-03, 2.97380E-03, 3.95780E-04, 1.78520E-03, 5.40850E-04, 7.11910E-04, 1.34660E-03, 0.00000E+00, 0.00000E+00
 225.00, 2.78850E-03, 3.90150E-03, 6.82050E-04, 1.67670E-03, 7.46810E-04, 8.96170E-04, 1.38510E-03, 0.00000E+00, 0.00000E+00
 228.00, 2.08810E-03, 4.64220E-03, 1.14800E-03, 1.33370E-03, 1.05500E-03, 1.27510E-03, 1.19210E-03, 0.00000E+00, 0.00000E+00
 231.00, 1.34730E-03, 5.00170E-03, 1.66140E-03, 9.48110E-04, 1.84270E-03, 1.70480E-03, 8.96010E-04, 0.00000E+00, 0.00000E+00
 234.00, 6.58290E-04, 4.76140E-03, 2.02340E-03, 6.34020E-04, 3.79340E-03, 1.75290E-03, 8.12990E-04, 0.00000E+00, 0.00000E+00
 237.00, 2.81190E-04, 4.70400E-03, 1.98120E-03, 3.77310E-04, 5.98720E-03, 1.25240E-03, 8.60150E-04, 0.00000E+00, 0.00000E+00
 240.00, 3.74590E-04, 5.84120E-03, 1.57400E-03, 1.70840E-04, 6.63110E-03, 7.68710E-04, 8.06740E-04, 0.00000E+00, 0.00000E+00
 243.00, 8.24340E-04, 7.82790E-03, 1.08760E-03, 8.23890E-05, 5.49950E-03, 5.35900E-04, 5.94280E-04, 0.00000E+00, 0.00000E+00
 246.00, 1.34810E-03, 9.95500E-03, 6.98920E-04, 5.21560E-05, 3.78590E-03, 4.70430E-04, 3.43930E-04, 0.00000E+00, 0.00000E+00
 249.00, 1.61130E-03, 1.08770E-02, 6.63400E-04, 4.75140E-05, 2.27550E-03, 4.73360E-04, 1.89760E-04, 0.00000E+00, 0.00000E+00
 252.00, 1.62910E-03, 9.30570E-03, 1.24440E-03, 6.52410E-05, 1.31970E-03, 4.97920E-04, 1.79670E-04, 0.00000E+00, 0.00000E+00
 255.00, 1.48330E-03, 7.38060E-03, 1.80320E-03, 3.45060E-05, 6.39880E-04, 4.79530E-04, 2.14060E-04, 0.00000E+00, 0.00000E+00
 258.00, 1.04110E-03, 6.02630E-03, 2.08960E-03, 2.59080E-06, 2.69790E-04, 3.77320E-04, 2.40440E-04, 0.00000E+00, 0.00000E+00
 261.00, 4.79480E-04, 4.89890E-03, 2.22440E-03, 1.76720E-05, 1.26530E-04, 2.20820E-04, 2.49530E-04, 0.00000E+00, 0.00000E+00
 264.00, 4.42080E-04, 4.32360E-03, 2.25350E-03, 1.08640E-04, 6.50790E-05, 6.89590E-05, 2.53160E-04, 0.00000E+00, 0.00000E+00
 267.00, 1.52510E-03, 4.59220E-03, 2.18260E-03, 2.94320E-04, 2.51940E-05, 2.76190E-06, 2.56000E-04, 0.00000E+00, 0.00000E+00
 270.00, 3.73480E-03, 5.08440E-03, 1.89560E-03, 4.69550E-04, 1.65840E-05, 1.87390E-05, 2.08630E-04, 0.00000E+00, 0.00000E+00
 273.00, 6.71090E-03, 4.77440E-03, 1.31300E-03, 5.49890E-04, 2.34750E-05, 7.94650E-05, 9.96760E-05, 0.00000E+00, 0.00000E+00
 276.00, 1.02330E-02, 3.51300E-03, 6.90410E-04, 4.89060E-04, 5.39760E-05, 1.12830E-04, 6.17190E-05, 0.00000E+00, 0.00000E+00
 279.00, 1.30250E-02, 2.03980E-03, 2.94840E-04, 3.67690E-04, 1.48250E-04, 6.83230E-05, 8.50790E-05, 5.75910E-05, 1.92880E-05
 282.00, 1.41500E-02, 1.10150E-03, 1.54120E-04, 3.53570E-04, 3.12570E-04, 6.58980E-06, 1.44710E-04, 1.68270E-04, 1.46270E-04
 285.00, 1.38720E-02, 6.50570E-04, 2.02570E-04, 4.44360E-04, 5.47450E-04, 2.38300E-05, 1.78760E-04, 3.48560E-04, 3.08260E-04
 288.00, 1.29700E-02, 5.97770E-04, 2.92910E-04, 4.71020E-04, 8.51890E-04, 1.16210E-04, 1.39370E-04, 7.09180E-04, 3.81060E-04
 291.00, 1.13740E-02, 7.64730E-04, 3.53510E-04, 5.09960E-04, 1.19360E-03, 1.95390E-04, 7.94460E-05, 1.11260E-03, 3.37140E-04
 294.00, 8.70610E-03, 7.91180E-04, 3.63030E-04, 1.03700E-03, 1.41400E-03, 2.20610E-04, 4.06240E-05, 1.44260E-03, 2.73660E-04
 297.00, 5.93140E-03, 5.15660E-04, 3.45180E-04, 2.16330E-03, 1.37000E-03, 1.64090E-04, 3.10660E-05, 1.70070E-03, 3.46480E-04
 300.00, 4.02720E-03, 2.22110E-04, 2.87420E-04, 3.11270E-03, 1.10790E-03, 9.18860E-05, 3.18680E-05, 1.82000E-03, 5.51750E-04
