E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12],(0|4) [13],(4|0) [14],(2|3) [15],(3|2) [16],(1|4) [17],(4|1) [18],(5|0) [19],(0|5) [20],(3|3) [21],(2|4) [22],(4|2) [23],(5|1) [24],(1|5) [25],(0|6) [26],(6|0) [27],(4|3) [28],(3|4) [29],(2|5) [30],(5|2) [31],(1|6) [32]
57.5,55.93280,103.9716,88.89096,395.8596,427.7031,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,55.94707,113.7046,89.88782,409.7050,419.0258,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.5,55.24555,122.4772,90.92804,427.5549,403.8501,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.0,53.53385,129.9125,91.86901,447.4441,382.1820,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.5,50.65109,135.7421,92.56458,467.3864,354.5970,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.0,46.59103,139.8251,92.87670,485.5871,322.1390,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.5,41.50239,142.1528,92.68470,500.6114,286.1866,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.0,35.66963,142.8419,91.89192,511.4901,248.3044,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.5,29.47818,142.1165,90.42985,517.7519,210.0972,,,,,,,,,,,,,,,,,,,,,,,,,,,
62.0,23.36975,140.2800,88.26028,519.3862,173.0822,,,,,,,,,,,,,,,,,,,,,,,,,,,
62.5,17.79430,137.6811,85.37603,516.7486,138.5892,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.0,13.16461,134.6746,81.80065,510.4272,107.6952,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.5,9.818532,131.5825,77.58739,501.0963,81.19205,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.0,7.992041,128.6581,72.81727,489.3810,59.58437,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.5,7.804451,126.0577,67.59618,475.7526,43.11059,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.0,9.255369,123.8226,62.05062,460.4703,31.77905,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.5,12.23173,121.8764,56.32200,443.5733,25.41070,,,,,,,,,,,,,,,,,,,,,,,,,,,
66.0,16.52250,120.0364,50.55940,424.9200,23.68185,,,,,,,,,,,,,,,,,,,,,,,,,,,
66.5,21.83848,118.0412,44.91109,404.2632,26.16248,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.0,27.83491,115.5902,39.51539,381.3458,32.34817,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.5,34.13529,112.3925,34.49186,355.9963,41.68556,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.0,40.35503,108.2170,29.93360,328.2098,53.59361,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.5,46.12424,102.9386,25.90199,298.1990,67.48296,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.0,51.10907,96.57340,22.42449,266.4090,82.77582,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.5,55.03072,89.29666,19.49613,233.4962,98.92771,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.0,57.68144,81.44149,17.08447,200.2768,115.4508,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.5,58.93627,73.47610,15.13766,167.6555,131.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.0,58.75933,65.96259,13.59450,136.5473,148.0812,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.5,57.20390,59.50166,12.39544,107.8045,163.6905,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.0,54.40570,54.67013,11.49305,82.15981,178.6955,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.5,50.56970,51.95881,10.86040,60.19138,193.1411,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.0,45.95119,51.71848,10.49607,42.31220,207.1695,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.5,40.83324,54.12016,10.42484,28.78073,220.9888,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.0,35.50258,59.13425,10.69359,19.72673,234.8342,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.5,30.22667,66.53018,11.36288,15.18403,248.9217,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,25.23456,75.89587,12.49504,15.12183,263.4032,14.65373,,,,,,,,,,,,,,,,,,,,,,,,,,
75.5,20.70334,86.67375,14.14060,19.46757,278.3250,13.19266,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0,16.75154,98.20837,16.32487,28.11746,293.5992,11.85401,,,,,,,,,,,,,,,,,,,,,,,,,,
76.5,13.43957,109.7999,19.03709,40.93356,308.9881,10.66780,18.55175,,,,,,,,,,,,,,,,,,,,,,,,,
77.0,10.77649,120.7576,22.22384,57.73005,324.1083,9.658697,19.11245,,,,,,,,,,,,,,,,,,,,,,,,,
77.5,8.731456,130.4473,25.78836,78.25321,338.4518,8.843333,19.26153,,,,,,,,,,,,,,,,,,,,,,,,,
78.0,7.247766,138.3311,29.59636,102.1614,351.4250,8.228330,18.96691,,,,,,,,,,,,,,,,,,,,,,,,,
78.5,6.257139,143.9939,33.48798,129.0111,362.4003,7.809305,18.22585,,,,,,,,,,,,,,,,,,,,,,,,,
79.0,5.692182,147.1590,37.29473,158.2544,370.7747,7.571086,17.06788,,,,,,,,,,,,,,,,,,,,,,,,,
79.5,5.495434,147.6916,40.85928,189.2503,376.0291,7.489136,15.55421,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,5.624104,145.5935,44.05543,221.2902,377.7818,7.532061,13.77373,,,,,,,,,,,,,,,,,,,,,,,,,
80.5,6.050460,140.9893,46.80540,253.6363,375.8282,7.664901,11.83578,,,,,,,,,,,,,,,,,,,,,,,,,
81.0,6.758513,134.1087,49.09180,285.5692,370.1641,7.852804,9.860691,,,,,,,,,,,,,,,,,,,,,,,,,
81.5,7.738229,125.2658,50.96227,316.4383,360.9878,8.064634,7.969214,,,,,,,,,,,,,,,,,,,,,,,,,
82.0,8.978766,114.8378,52.52585,345.7101,348.6817,8.276042,6.272150,,,,,,,,,,,,,,,,,,,,,,,,,
82.5,10.46227,103.2439,53.94115,373.0083,333.7754,8.471621,4.861404,,,,,,,,,,,,,,,,,,,,,,,,,
83.0,12.15946,90.92544,55.39789,398.1417,316.8940,8.645883,3.803497,,,,,,,,,,,,,,,,,,,,,,,,,
83.5,14.02793,78.32767,57.09391,421.1149,298.6999,8.802934,3.136129,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,16.01318,65.88284,59.21084,442.1221,279.8319,8.954928,2.867929,,,,,,,,,,,,,,,,,,,,,,,,,
84.5,18.05239,53.99510,61.89158,461.5217,260.8523,9.119500,2.981120,,,,,,,,,,,,,,,,,,,,,,,,,
85.0,20.07991,43.02700,65.22227,479.7952,242.2061,9.316529,3.436382,,,,,,,,,,,,,,,,,,,,,,,,,
85.5,22.03360,33.28798,69.22126,497.4930,224.1977,9.564646,4.179062,,,,,,,,,,,,,,,,,,,,,,,,,
86.0,23.86081,25.02497,73.83586,515.1723,206.9876,9.877939,5.145735,,,,,,,,,,,,,,,,,,,,,,,,,
86.5,25.52296,18.41571,78.94714,533.3327,190.6080,10.26325,6.270311,,,,,,,,,,,,,,,,,,,,,,,,,
87.0,26.99806,13.56500,84.38163,552.3562,174.9952,10.71836,7.489051,,,,,,,,,,,,,,,,,,,,,,,,,
87.5,28.28068,10.50406,89.92792,572.4584,160.0333,11.23135,8.744194,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,29.37962,9.192968,95.35580,593.6565,145.6023,11.78099,9.986174,,,,,,,,,,,,,,,,,,,,,,,,,
88.5,30.31369,9.526140,100.4355,615.7589,131.6240,12.33829,11.17467,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,31.10660,11.34034,104.9547,638.3779,118.0979,12.86886,12.27890,,,,,,,,,,,,,,,,,,,,,,,,,
89.5,31.78173,14.42498,108.7316,660.9667,105.1233,13.33573,13.27748,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,32.35807,18.53419,111.6232,682.8756,92.90219,13.70250,14.15838,,,,,,,,,,,,,,,,,,,,,,,,,
90.5,32.84791,23.40017,113.5293,703.4228,81.72450,13.93628,14.91896,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,33.25678,28.74722,114.3916,721.9713,71.93601,14.01029,15.56632,,,,,,,,,,,,,,,,,,,,,,,,,
91.5,33.58591,34.30588,114.1905,738.0008,63.89443,13.90590,16.11758,,,,,,,,,,,,,,,,,,,,,,,,,
92.0,33.83669,39.82657,112.9393,751.1674,57.91926,13.61410,16.60001,,,,,,,,,,,,,,,,,,,,,,,,,
92.5,34.01643,45.09175,110.6794,761.3400,54.24281,13.13625,17.05050,,,,,,,,,,,,,,,,,,,,,,,,,
93.0,34.14453,49.92592,107.4740,768.6095,52.96909,12.48444,17.51418,,,,,,,,,,,,,,,,,,,,,,,,,
93.5,34.25776,54.20249,103.4053,773.2671,54.04644,11.68138,18.04201,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,34.41376,57.84691,98.57089,775.7542,57.25757,10.76003,18.68729,,,,,,,,,,,,,,,,,,,,,,,,,
94.5,34.69171,60.83562,93.08249,776.5903,62.22857,9.762901,19.50132,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,35.18976,63.19096,87.06471,776.2869,68.45564,8.741189,20.52868,10.04406,,,,,,,,,,,,,,,,,,,,,,,,
95.5,36.01908,64.97244,80.65356,775.2615,75.34611,7.753396,21.80243,11.00776,,,,,,,,,,,,,,,,,,,,,,,,
96.0,37.29500,66.26539,73.99423,773.7622,82.26876,6.863465,23.33998,11.93053,43.18002,,,,,,,,,,,,,,,,,,,,,,,
96.5,39.12594,67.16811,67.23767,771.8151,88.60717,6.138212,25.14001,12.79532,45.18035,,,,,,,,,,,,,,,,,,,,,,,
97.0,41.60137,67.77906,60.53574,769.2033,93.81012,5.643975,27.18080,13.58597,47.08041,,,,,,,,,,,,,,,,,,,,,,,
97.5,44.78014,68.18542,54.03529,765.4812,97.43349,5.442543,29.42027,14.28916,48.81444,,,,,,,,,,,,,,,,,,,,,,,
98.0,48.68053,68.45432,47.87156,760.0236,99.16985,5.586554,31.79759,14.89639,50.30917,,,,,,,,,,,,,,,,,,,,,,,
98.5,53.27318,68.62740,42.16171,752.1048,98.86349,6.114780,34.23648,15.40562,51.48864,,,,,,,,,,,,,,,,,,,,,,,
99.0,58.47799,68.71936,36.99912,740.9962,96.51058,7.047811,36.64953,15.82247,52.28014,,,,,,,,,,,,,,,,,,,,,,,
99.5,64.16549,68.72012,32.44933,726.0721,92.24606,8.384814,38.94356,16.16068,52.62083,,,,,,,,,,,,,,,,,,,,,,,
100.0,70.16280,68.60006,28.54797,706.9070,86.31996,10.10196,41.02521,16.44170,52.46436,,,,,,,,,,,,,,,,,,,,,,,
100.5,76.26406,68.31757,25.30116,683.3547,79.06694,12.15300,42.80657,16.69346,51.78676,,,,,,,,,,,,,,,,,,,,,,,
101.0,82.24453,67.82747,22.68805,655.5955,70.87297,14.47234,44.21032,16.94825,50.59096,,,,,,,,,,,,,,,,,,,,,,,
101.5,87.87750,67.08947,20.66539,624.1477,62.14276,16.98042,45.17401,17.24018,48.90916,,,,,,,,,,,,,,,,,,,,,,,
102.0,92.95269,66.07536,19.17342,589.8407,53.27102,19.59112,45.65333,17.60218,46.80278,,,,,,,,,,,,,,,,,,,,,,,
102.5,97.29478,64.77446,18.14238,553.7534,44.61946,22.22028,45.62407,18.06313,44.35953,,,,,,,,,,,,,,,,,,,,,,,
103.0,100.7806,63.19662,17.49884,517.1259,36.50060,24.79447,45.08275,18.64532,41.68801,,,,,,,,,,,,,,,,,,,,,,,
103.5,103.3537,61.37296,17.17141,481.2547,29.16839,27.25868,44.04599,19.36248,38.90995,,,,,,,,,,,,,,,,,,,,,,,
104.0,105.0342,59.35436,17.09504,447.3854,22.81487,29.58191,42.54864,20.21871,36.15107,,,,,,,,,,,,,,,,,,,,,,,
104.5,105.9243,57.20810,17.21400,416.6133,17.57171,31.75985,40.64100,21.20830,33.53129,,,,,,,,,,,,,,,,,,,,,,,
105.0,106.2064,55.01325,17.48326,389.8041,13.51511,33.81405,38.38538,22.31633,31.15556,,,,,,,,,,,,,,,,,,,,,,,
105.5,106.1355,52.85503,17.86873,367.5418,10.67257,35.78755,35.85236,23.52010,29.10620,,,,,,,,,,,,,,,,,,,,,,,
106.0,106.0243,50.81888,18.34652,350.1068,9.030456,37.73765,33.11705,24.79087,27.43783,,,,,,,,,,,,,,,,,,,,,,,
106.5,106.2216,48.98432,18.90176,337.4858,8.541268,39.72650,30.25582,26.09600,26.17539,,,,,,,,,,,,,,,,,,,,,,,
107.0,107.0864,47.41903,19.52725,329.4067,9.130166,41.81103,27.34359,27.40083,25.31563,,,,,,,,,,,,,,,,,,,,,,,
107.5,108.9577,46.17351,20.22248,325.3956,10.70045,44.03341,24.45192,28.67050,24.83179,,,,,,,,,,,,,,,,,,,,,,,
108.0,112.1232,45.27647,20.99282,324.8434,13.13803,46.41360,21.64788,29.87128,24.68089,,,,,,,,,,,,,,,,,,,,,,,
108.5,116.7898,44.73146,21.84918,327.0772,16.31514,48.94479,18.99352,30.97147,24.81270,,,,,,,,,,,,,,,,,,,,,,,
109.0,123.0579,44.51498,22.80785,331.4242,20.09380,51.59260,16.54582,31.94206,25.17912,,,,,,,,,,,,,,,,,,,,,,,
109.5,130.9031,44.57669,23.89018,337.2649,24.32936,54.29807,14.35665,32.75707,25.74267,,,,,,,,,,,,,,,,,,,,,,,
110.0,140.1683,44.84179,25.12205,344.0691,28.87482,56.98411,12.47264,33.39378,26.48296,,,,,,,,,,,,,,,,,,,,,,,
110.5,150.5665,45.21595,26.53256,351.4147,33.58602,59.56446,10.93461,33.83309,27.40015,,,,,,,,,,,,,,,,,,,,,,,
111.0,161.6962,45.59250,28.15203,358.9886,38.32806,61.95422,9.776393,34.05993,28.51474,,,,,,,,,,,,,,,,,,,,,,,
111.5,173.0689,45.86172,30.00926,366.5753,42.98277,64.08041,9.023283,34.06387,29.86392,,,,,,,,,,,,,,,,,,,,,,,
112.0,184.1465,45.92120,32.12814,374.0349,47.45697,65.89146,8.690057,33.83986,31.49456,,,,,,,,,,,,,,,,,,,,,,,
112.5,194.3856,45.68650,34.52411,381.2780,51.69061,67.36432,8.779051,33.38892,33.45397,,,,,,,,,,,,,,,,,,,,,,,
113.0,203.2850,45.10082,37.20093,388.2415,55.66408,68.50856,9.278603,32.71874,35.77949,,,,,,,,,,,,,,,,,,,,,,,
113.5,210.4309,44.14243,40.14823,394.8691,59.40318,69.36692,10.16227,31.84396,38.48840,,,,,,,,,,,,,,,,,,,,,,,
114.0,215.5363,42.82885,43.34045,401.0995,62.98072,70.01236,11.38910,30.78597,41.56938,,,,,,,,,,,,,,,,,,,,,,,
114.5,218.4688,41.21699,46.73739,406.8628,66.51357,70.54195,12.90523,29.57230,44.97681,,,,,,,,,,,,,,,,,,,,,,,
115.0,219.2646,39.39894,50.28659,412.0845,70.15443,71.06829,14.64668,28.23535,48.62876,,,,,,,,,,,,,,,,,,,,,,,
115.5,218.1261,37.49374,53.92732,416.6942,74.07822,71.70944,16.54323,26.81081,52.40889,,,,,,,,,,,,,,,,,,,,,,,
116.0,215.4040,35.63574,57.59579,420.6383,78.46356,72.57814,18.52308,25.33561,56.17233,,,,,,,,,,,,,,,,,,,,,,,
116.5,211.5651,33.96105,61.23079,423.8909,83.47089,73.77173,20.51760,23.84590,59.75486,,,,,,,,,,,,,,,,,,,,,,,
117.0,207.1499,32.59328,64.77913,426.4621,89.21913,75.36334,22.46596,22.37492,62.98442,,,,,,,,,,,,,,,,,,,,,,,
117.5,202.7238,31.63055,68.19988,428.4010,95.76372,77.39541,24.31870,20.95130,65.69374,,,,,,,,,,,,,,,,,,,,,,,
118.0,198.8292,31.13493,71.46680,429.7924,103.0790,79.87596,26.04027,19.59755,67.73271,,,,,,,,,,,,,,,,,,,,,,,
118.5,195.9420,31.12580,74.56852,430.7476,111.0471,82.77796,27.60990,18.32933,68.97920,,,,,,,,,,,,,,,,,,,,,,,
119.0,194.4384,31.57759,77.50617,431.3908,119.4569,86.04196,29.02094,17.15497,69.34735,,,,,,,,,,,,,,,,,,,,,,,
119.5,194.5742,32.42220,80.28882,431.8417,128.0120,89.58158,30.27875,16.07575,68.79260,,,,,,,,,,,,,,,,,,,,,,,
120.0,196.4788,33.55576,82.92725,432.1985,136.3503,93.29141,31.39734,15.08654,67.31325,,,,,,,,,,,,,,,,,,,,,,,
120.5,200.1615,34.84868,85.42691,432.5220,144.0712,97.05667,32.39535,14.17677,64.94865,,,,,,,,,,,,,,,,,,,,,,,
121.0,205.5301,36.15801,87.78110,432.8222,150.7707,100.7636,33.29178,13.33182,61.77461,,,,,,,,,,,,,,,,,,,,,,,
121.5,212.4144,37.34057,89.96550,433.0505,156.0775,104.3094,34.10199,12.53446,57.89674,,,,,,,,,,,,,,,,,,,,,,,
122.0,220.5939,38.26547,91.93492,433.0959,159.6892,107.6112,34.83452,11.76642,53.44271,,,,,,,,,,,,,,,,,,,,,,,
122.5,229.8220,38.82489,93.62301,432.7867,161.4020,110.6122,35.48904,11.00997,48.55430,,,,,,,,,,,,,,,,,,,,,,,
123.0,239.8442,38.94208,94.94516,431.8972,161.1317,113.2850,36.05562,10.24946,43.37995,,,,,,,,,,,,,,,,,,,,,,,
123.5,250.4092,38.57601,95.80465,430.1573,158.9234,115.6312,36.51541,9.472760,38.06841,,,,,,,,,,,,,,,,,,,,,,,
124.0,261.2704,37.72264,96.10127,427.2672,154.9473,117.6774,36.84260,8.672604,32.76378,,,,,,,,,,,,,,,,,,,,,,,
124.5,272.1799,36.41282,95.74162,422.9141,149.4835,119.4681,37.00736,7.847685,27.60185,16.83004,,,,,,,,,,,,,,,,,,,,,,
125.0,282.8782,34.70753,94.64991,416.7919,142.8954,121.0563,36.97942,7.003553,22.70761,17.56811,,,,,,,,,,,,,,,,,,,,,,
125.5,293.0826,32.69103,92.77791,408.6235,135.5957,122.4923,36.73198,6.153140,18.19360,18.20195,,,,,,,,,,,,,,,,,,,,,,
126.0,302.4778,30.46286,90.11285,398.1833,128.0102,123.8140,36.24533,5.316875,14.15858,18.69606,,,,,,,,,,,,,,,,,,,,,,
126.5,310.7136,28.12954,86.68226,385.3210,120.5407,125.0378,35.51005,4.522312,10.68643,19.01719,,,,,,,,,,,,,,,,,,,,,,
127.0,317.4099,25.79674,82.55504,369.9828,113.5343,126.1532,34.52926,3.803243,7.844783,19.13741,,,,,,,,,,,,,,,,,,,,,,
127.5,322.1720,23.56248,77.83858,352.2292,107.2598,127.1211,33.31985,3.198321,5.683619,19.03675,,,,,,,,,,,,,,,,,,,,,,
128.0,324.6136,21.51189,72.67213,332.2464,101.8942,127.8768,31.91258,2.749231,4.233747,18.70521,,,,,,,,,,,,,,,,,,,,,,
128.5,324.3863,19.71370,67.21712,310.3493,97.52071,128.3368,30.35088,2.498522,3.505515,18.14394,,,,,,,,,,,,,,,,,,,,,,
129.0,321.2111,18.21860,61.64546,286.9742,94.13613,128.4089,28.68872,2.487237,3.487994,17.36537,,,,,,,,,,,,,,,,,,,,,,
129.5,314.9093,17.05924,56.12710,262.6605,91.66755,128.0051,26.98754,2.752528,4.148940,16.39231,,,,,,,,,,,,,,,,,,,,,,
130.0,305.4262,16.25180,50.81811,238.0213,89.99433,127.0538,25.31248,3.325411,5.435722,15.25623,,,,,,,,,,,,,,,,,,,,,,
130.5,292.8471,15.79872,45.85055,213.7051,88.97312,125.5117,23.72838,4.228830,7.277303,13.99489,,,,,,,,,,,,,,,,,,,,,,
131.0,277.4012,15.69236,41.32509,190.3518,88.46230,123.3719,22.29558,5.476189,9.587188,12.64952,,,,,,,,,,,,,,,,,,,,,,
131.5,259.4528,15.91909,37.30701,168.5461,88.34317,120.6689,21.06606,7.070413,12.26712,11.26211,,,,,,,,,,,,,,,,,,,,,,
132.0,239.4817,16.46358,33.82563,148.7749,88.53571,117.4772,20.08000,9.003605,15.21123,9.872809,,,,,,,,,,,,,,,,,,,,,,
132.5,218.0533,17.31291,30.87708,131.3909,89.00735,113.9073,19.36322,11.25730,18.31016,8.517873,,,,,,,,,,,,,,,,,,,,,,
133.0,195.7823,18.46021,28.42970,116.5891,89.77458,110.0954,18.92539,13.80327,21.45506,7.228155,,,,,,,,,,,,,,,,,,,,,,
133.5,173.2939,19.90742,26.43131,104.3963,90.89768,106.1916,18.75949,16.60483,24.54088,6.028253,,,,,,,,,,,,,,,,,,,,,,
134.0,151.1854,21.66719,24.81715,94.67686,92.46978,102.3458,18.84229,19.61853,27.46908,4.936249,,,,,,,,,,,,,,,,,,,,,,
134.5,129.9928,23.76344,23.51781,87.15277,94.60205,98.69395,19.13595,22.79610,30.14959,3.963939,,,,,,,,,,,,,,,,,,,,,,
135.0,110.1647,26.23063,22.46600,81.43622,97.40686,95.34594,19.59071,26.08661,32.50217,3.117427,,,,,,,,,,,,,,,,,,,,,,
135.5,92.04454,29.11167,21.60179,77.07065,100.9810,92.37634,20.14832,29.43852,34.45742,2.397948,,,,,,,,,,,,,,,,,,,,,,
136.0,75.86372,32.45444,20.87597,73.57577,105.3905,89.81896,20.74607,32.80171,35.95757,1.802805,,,,,,,,,,,,,,,,,,,,,,
136.5,61.74298,36.30730,20.25147,70.49174,110.6594,87.66548,21.32109,36.12904,36.95743,1.326319,10.71617,,,,,,,,,,,,,,,,,,,,,
137.0,49.70229,40.71358,19.70327,67.41785,116.7615,85.86806,21.81460,39.37754,37.42546,0.9607552,11.25376,,,,,,,,,,,,,,,,,,,,,
137.5,39.67655,45.70572,19.21709,64.04225,123.6182,84.34536,22.17572,42.50888,37.34512,0.6971805,11.62394,,,,,,,,,,,,,,,,,,,,,
138.0,31.53491,51.29945,18.78755,60.16041,131.0999,82.99119,22.36463,45.48921,36.71640,0.5262456,11.80757,6.073277,,,,,,,,,,,,,,,,,,,,
138.5,25.10130,57.48837,18.41622,55.68150,139.0323,81.68468,22.35481,48.28829,35.55717,0.4388760,11.79359,6.163762,,,,,,,,,,,,,,,,,,,,
139.0,20.17407,64.23976,18.11007,50.62316,147.2066,80.30107,22.13419,50.87805,33.90420,0.4268572,11.58025,6.294711,,,,,,,,,,,,,,,,,,,,
139.5,16.54304,71.49176,17.88046,45.09677,155.3916,78.72208,21.70519,53.23088,31.81338,0.4832828,11.17545,6.473035,,,,,,,,,,,,,,,,,,,,
140.0,14.00275,79.15249,17.74273,39.28565,163.3484,76.84522,21.08365,55.31779,29.35887,0.6028272,10.59632,6.703303,,,,,,,,,,,,,,,,,,,,
140.5,12.36158,87.10135,17.71620,33.41951,170.8451,74.59131,20.29679,57.10708,26.63108,0.7818078,9.867955,6.986803,,,,,,,,,,,,,,,,,,,,
141.0,11.44675,95.19234,17.82411,27.74818,177.6713,71.91007,19.38045,58.56364,23.73318,1.018012,9.021538,7.320762,,,,,,,,,,,,,,,,,,,,
141.5,11.10575,103.2596,18.09336,22.51731,183.6509,68.78340,18.37575,59.64939,20.77647,1.310285,8.092112,7.697851,,,,,,,,,,,,,,,,,,,,
142.0,11.20523,111.1247,18.55338,17.94816,188.6528,65.22648,17.32565,60.32483,17.87474,1.657905,7.116224,8.106058,,,,,,,,,,,,,,,,,,,,
142.5,11.62824,118.6049,19.23406,14.22276,192.5985,61.28667,16.27146,60.55198,15.13815,2.059812,6.129730,8.528996,,,,,,,,,,,,,,,,,,,,
143.0,12.27093,125.5228,20.16268,11.47503,195.4656,57.04040,15.24980,60.29815,12.66693,2.513791,5.165955,8.946672,,,,,,,,,,,,,,,,,,,,
143.5,13.03969,131.7149,21.35994,9.787357,197.2883,52.58820,14.29015,59.54039,10.54574,3.015688,4.254363,9.336689,,,,,,,,,,,,,,,,,,,,
144.0,13.84925,137.0409,22.83569,9.192021,198.1530,48.04823,13.41319,58.27001,8.838933,3.558808,3.419789,9.675796,,,,,,,,,,,,,,,,,,,,
144.5,14.62217,141.3900,24.58475,9.676022,198.1909,43.54862,12.63000,56.49629,7.587307,4.133579,2.682203,9.941685,,,,,,,,,,,,,,,,,,,,
145.0,15.28989,144.6868,26.58390,11.18818,197.5672,39.21902,11.94222,54.24913,6.806469,4.727574,2.056907,10.11484,,,,,,,,,,,,,,,,,,,,
145.5,15.79482,146.8938,28.79042,13.64715,196.4681,35.18199,11.34303,51.57977,6.487014,5.325892,1.555021,10.18031,,,,,,,,,,,,,,,,,,,,
146.0,16.09322,148.0116,31.14300,16.94932,195.0862,31.54472,10.81885,48.55948,6.596329,5.911915,1.184078,10.12917,,,,,,,,,,,,,,,,,,,,
146.5,16.15814,148.0772,33.56522,20.97576,193.6054,28.39181,10.35150,45.27614,7.081802,6.468319,0.9485691,9.959512,,,,,,,,,,,,,,,,,,,,
147.0,15.98176,147.1588,35.97155,25.59790,192.1874,25.77957,9.920622,41.82898,7.875057,6.978270,0.8503218,9.676972,,,,,,,,,,,,,,,,,,,,
147.5,15.57665,145.3497,38.27546,30.68178,190.9590,23.73255,9.506072,38.32195,8.896795,7.426637,0.8886349,9.294503,,,,,,,,,,,,,,,,,,,,
148.0,14.97539,142.7602,40.39882,36.09107,190.0034,22.24240,9.090017,34.85654,10.06180,7.801108,1.060172,8.831615,,,,,,,,,,,,,,,,,,,,
