      E,     ( 1| 0),     ( 0| 1),     ( 1| 1),     ( 2| 0),     ( 0| 2),     ( 2| 1),     ( 1| 2),     ( 3| 0),     ( 0| 3)
 273.00, 6.71090E-03, 4.77440E-03, 1.31300E-03, 5.49890E-04, 2.34750E-05, 7.94650E-05, 9.96760E-05, 0.00000E+00, 0.00000E+00
 276.00, 1.02330E-02, 3.51300E-03, 6.90410E-04, 4.89060E-04, 5.39760E-05, 1.12830E-04, 6.17190E-05, 0.00000E+00, 0.00000E+00
 279.00, 1.30250E-02, 2.03980E-03, 2.94840E-04, 3.67690E-04, 1.48250E-04, 6.83230E-05, 8.50790E-05, 5.75910E-05, 1.92880E-05
 282.00, 1.41500E-02, 1.10150E-03, 1.54120E-04, 3.53570E-04, 3.12570E-04, 6.58980E-06, 1.44710E-04, 1.68270E-04, 1.46270E-04
 285.00, 1.38720E-02, 6.50570E-04, 2.02570E-04, 4.44360E-04, 5.47450E-04, 2.38300E-05, 1.78760E-04, 3.48560E-04, 3.08260E-04
 288.00, 1.29700E-02, 5.97770E-04, 2.92910E-04, 4.71020E-04, 8.51890E-04, 1.16210E-04, 1.39370E-04, 7.09180E-04, 3.81060E-04
 291.00, 1.13740E-02, 7.64730E-04, 3.53510E-04, 5.09960E-04, 1.19360E-03, 1.95390E-04, 7.94460E-05, 1.11260E-03, 3.37140E-04
 294.00, 8.70610E-03, 7.91180E-04, 3.63030E-04, 1.03700E-03, 1.41400E-03, 2.20610E-04, 4.06240E-05, 1.44260E-03, 2.73660E-04
 297.00, 5.93140E-03, 5.15660E-04, 3.45180E-04, 2.16330E-03, 1.37000E-03, 1.64090E-04, 3.10660E-05, 1.70070E-03, 3.46480E-04
 300.00, 4.02720E-03, 2.22110E-04, 2.87420E-04, 3.11270E-03, 1.10790E-03, 9.18860E-05, 3.18680E-05, 1.82000E-03, 5.51750E-04
